filename,true_label,predicted_argmax,predicted_threshold_055,probability_Conforme,probability_NON_Conforme,probability_PIETRA,probability_Vide
2026_Conforme_Cam_B_1_80.jpg,Conforme,Conforme,Conforme,0.9982577,9.2280956e-05,0.0014336802,0.00021629834
2026_Conforme_Cam_B_1_82.jpg,Conforme,Conforme,Conforme,0.8766093,0.021586768,0.10180225,1.7018618e-06
2026_Conforme_Cam_B_1_84.jpg,Conforme,Conforme,Conforme,0.9523558,0.022557754,0.025081985,4.4434123e-06
2026_Conforme_Cam_B_2_11.jpg,Vide,Vide,Vide,1.8237724e-05,1.6397929e-06,0.00024572774,0.99973434
2026_Conforme_Cam_B_2_122.jpg,Conforme,Conforme,Conforme,0.7057958,0.018028762,0.27613863,3.6727695e-05
2026_Conforme_Cam_B_2_123.jpg,Conforme,Conforme,PIETRA,0.52558714,0.01942515,0.45498386,3.820445e-06
2026_Conforme_Cam_B_2_129.jpg,Conforme,Conforme,Conforme,0.93859446,0.0002409982,0.061164234,3.6855636e-07
2026_Conforme_Cam_B_2_13.jpg,Vide,Vide,Vide,4.6094723e-08,7.297231e-07,3.8407197e-09,0.9999993
2026_Conforme_Cam_B_2_14.jpg,Conforme,Conforme,Conforme,0.9791779,0.005151261,0.015670065,7.999998e-07
2026_Conforme_Cam_B_2_159.jpg,Conforme,Conforme,Conforme,0.98324007,5.5045042e-05,0.016704697,1.5520423e-07
2026_Conforme_Cam_B_2_162.jpg,Conforme,Conforme,Conforme,0.74856347,0.11152669,0.1399022,7.675764e-06
2026_Conforme_Cam_B_2_166.jpg,Conforme,Conforme,Conforme,0.9425224,0.00265665,0.054819845,1.0651361e-06
2026_Conforme_Cam_B_2_187.jpg,Conforme,Conforme,Conforme,0.7140189,0.24533617,0.040637832,7.1631416e-06
2026_Conforme_Cam_B_2_188.jpg,Conforme,Conforme,Conforme,0.9968839,0.0010513655,0.002052945,1.1797586e-05
2026_Conforme_Cam_B_2_196.jpg,Vide,Vide,Vide,7.723486e-06,8.053889e-06,4.9612914e-09,0.99998415
2026_Conforme_Cam_B_2_20.jpg,Conforme,Conforme,Conforme,0.9734982,0.009256627,0.017244514,6.040213e-07
2026_Conforme_Cam_B_2_200.jpg,Conforme,Conforme,Conforme,0.9987929,5.422254e-05,0.0011265149,2.6391075e-05
2026_Conforme_Cam_B_2_222.jpg,Conforme,Conforme,Conforme,0.6216061,0.0034035405,0.37497082,1.946506e-05
2026_Conforme_Cam_B_2_23.jpg,Conforme,Conforme,Conforme,0.73378557,0.042478133,0.22373001,6.266474e-06
2026_Conforme_Cam_B_2_232.jpg,Conforme,Conforme,Conforme,0.99480456,3.7924885e-05,0.0051558125,1.6347302e-06
2026_Conforme_Cam_B_2_241.jpg,Conforme,Conforme,Conforme,0.95145524,0.001148626,0.047384016,1.2126691e-05
2026_Conforme_Cam_B_2_25.jpg,Conforme,Conforme,Conforme,0.9930057,0.0002223034,0.006765594,6.4320593e-06
2026_Conforme_Cam_B_2_251.jpg,Conforme,Conforme,Conforme,0.79146266,0.0019036048,0.20662956,4.105296e-06
2026_Conforme_Cam_B_2_257.jpg,Conforme,Conforme,Conforme,0.9622493,0.00018494036,0.03756431,1.4217444e-06
2026_Conforme_Cam_B_2_263.jpg,Conforme,Conforme,Conforme,0.9782204,0.00025272832,0.021523554,3.268867e-06
2026_Conforme_Cam_B_2_269.jpg,Conforme,Conforme,Conforme,0.9613288,0.0026322552,0.03603345,5.4645434e-06
2026_Conforme_Cam_B_2_276.jpg,Conforme,Conforme,Conforme,0.98394716,0.0030320107,0.013018975,1.8895898e-06
2026_Conforme_Cam_B_2_285.jpg,Conforme,Conforme,Conforme,0.92267704,0.030543262,0.04656591,0.00021377765
2026_Conforme_Cam_B_2_29.jpg,Vide,Vide,Vide,6.244002e-06,0.0024210927,0.000112594105,0.9974602
2026_Conforme_Cam_B_2_305.jpg,Conforme,Conforme,Conforme,0.8710491,0.02018828,0.108723156,3.938501e-05
2026_Conforme_Cam_B_2_306.jpg,Conforme,Conforme,Conforme,0.9935469,0.0019247719,0.004521183,7.0971428e-06
2026_Conforme_Cam_B_2_307.jpg,Conforme,Conforme,Conforme,0.89387846,0.04903974,0.05697614,0.00010560653
2026_Conforme_Cam_B_2_315.jpg,Vide,Vide,Vide,9.627892e-09,1.0078409e-05,9.530309e-09,0.99998987
2026_Conforme_Cam_B_2_316.jpg,Vide,Vide,Vide,2.443174e-08,7.977813e-07,4.6770393e-10,0.99999917
2026_Conforme_Cam_B_2_34.jpg,Conforme,NON Conforme,NON Conforme,0.08212433,0.77799183,0.1398726,1.1229259e-05
2026_Conforme_Cam_B_2_342.jpg,Conforme,Conforme,Conforme,0.9928636,0.0010898203,0.0060432567,3.3931663e-06
2026_Conforme_Cam_B_2_343.jpg,Conforme,Conforme,Conforme,0.9607927,0.029656542,0.009542189,8.604144e-06
2026_Conforme_Cam_B_2_346.jpg,Vide,Vide,Vide,3.3929548e-09,3.6981164e-05,2.1665604e-08,0.99996305
2026_Conforme_Cam_B_2_348.jpg,Vide,Vide,Vide,7.2393275e-05,0.0006630386,1.722897e-05,0.99924743
2026_Conforme_Cam_B_2_357.jpg,Conforme,Conforme,Conforme,0.8305215,0.05765235,0.11165299,0.00017316239
2026_Conforme_Cam_B_2_366.jpg,Vide,Vide,Vide,5.2407213e-08,0.00013186177,1.4255677e-07,0.9998679
2026_Conforme_Cam_B_2_37.jpg,Vide,Vide,Vide,1.8706514e-09,3.180647e-09,2.2429842e-09,1.0
2026_Conforme_Cam_B_2_377.jpg,Conforme,Conforme,Conforme,0.8514968,0.085029684,0.063469306,4.158062e-06
2026_Conforme_Cam_B_2_380.jpg,Conforme,Conforme,Conforme,0.7762547,0.0049864706,0.21865053,0.00010830806
2026_Conforme_Cam_B_2_385.jpg,Vide,Vide,Vide,1.3416356e-08,2.8204104e-07,2.767137e-10,0.99999976
2026_Conforme_Cam_B_2_387.jpg,Vide,Vide,Vide,9.5449905e-06,4.013633e-06,0.000110474015,0.9998759
2026_Conforme_Cam_B_2_397.jpg,Conforme,Conforme,Conforme,0.83036286,0.009366663,0.1601667,0.000103851395
2026_Conforme_Cam_B_2_401.jpg,Conforme,Conforme,Conforme,0.9713262,0.005504073,0.023106962,6.283343e-05
2026_Conforme_Cam_B_2_406.jpg,Vide,Vide,Vide,2.5331856e-06,4.1407264e-05,8.4284596e-07,0.9999553
2026_Conforme_Cam_B_2_409.jpg,Vide,Vide,Vide,1.1288351e-07,0.00048457185,8.4160797e-07,0.99951446
2026_Conforme_Cam_B_2_410.jpg,Vide,Vide,Vide,9.097549e-09,7.239105e-08,4.9211546e-09,0.9999999
2026_Conforme_Cam_B_2_412.jpg,Vide,Vide,Vide,3.138685e-06,1.2588674e-06,1.2189005e-05,0.9999833
2026_Conforme_Cam_B_2_417.jpg,Vide,Vide,Vide,8.4524615e-08,4.3529238e-07,5.104289e-10,0.9999994
2026_Conforme_Cam_B_2_50.jpg,Conforme,Conforme,Conforme,0.9828707,0.0012842311,0.015830705,1.4361824e-05
2026_Conforme_Cam_B_2_6.jpg,Vide,Vide,Vide,4.1532004e-11,5.407251e-07,1.3239898e-09,0.9999994
2026_Conforme_Cam_B_2_65.jpg,Conforme,PIETRA,PIETRA,0.44874966,0.019062547,0.5321583,2.9493858e-05
2026_Conforme_Cam_B_2_74.jpg,Conforme,Conforme,Conforme,0.9928584,0.0048603853,0.0022804618,6.6620424e-07
2026_Conforme_Cam_B_2_77.jpg,Conforme,Conforme,Conforme,0.9739291,0.0038205849,0.022236926,1.3485433e-05
2026_Conforme_Cam_B_2_80.jpg,Conforme,Conforme,Conforme,0.95901865,0.0067755203,0.034167938,3.787951e-05
2026_Conforme_Cam_B_2_83.jpg,Conforme,PIETRA,PIETRA,0.48874554,6.2154526e-05,0.51119226,7.810901e-08
2026_Conforme_Cam_B_2_86.jpg,Conforme,Conforme,Conforme,0.96263874,0.009228274,0.02812699,5.983013e-06
2026_Conforme_Cam_B_2_90.jpg,Vide,Vide,Vide,1.1072618e-07,1.3065807e-07,4.5310227e-07,0.9999993
2026_Conforme_Cam_B_3_105.jpg,Conforme,NON Conforme,NON Conforme,0.013945753,0.70900506,0.27704597,3.1733844e-06
2026_Conforme_Cam_B_3_108.jpg,Conforme,Conforme,Conforme,0.9997725,2.0938985e-05,0.00020648564,6.111244e-08
2026_Conforme_Cam_B_3_116.jpg,Conforme,Conforme,Conforme,0.99339104,0.005002041,0.0015998808,7.0457377e-06
2026_Conforme_Cam_B_3_120.jpg,Conforme,Conforme,Conforme,0.9785257,0.0014262067,0.02004726,9.3655774e-07
2026_Conforme_Cam_B_3_126.jpg,Conforme,Conforme,Conforme,0.8869563,0.0465012,0.06651866,2.3845936e-05
2026_Conforme_Cam_B_3_129.jpg,Conforme,PIETRA,PIETRA,0.29335436,0.08285372,0.62377906,1.2865338e-05
2026_Conforme_Cam_B_3_135.jpg,Conforme,Conforme,Conforme,0.9775922,0.002315723,0.020086855,5.227812e-06
2026_Conforme_Cam_B_3_139.jpg,Conforme,Conforme,Conforme,0.97726,0.010192532,0.012514606,3.2895932e-05
2026_Conforme_Cam_B_3_140.jpg,Conforme,Conforme,Conforme,0.9170933,0.021998875,0.060906418,1.4147287e-06
2026_Conforme_Cam_B_3_146.jpg,Conforme,PIETRA,PIETRA,0.30682856,0.005031026,0.6881394,1.0864602e-06
2026_Conforme_Cam_B_3_148.jpg,Conforme,PIETRA,PIETRA,0.14209422,9.7619544e-05,0.8578069,1.2949087e-06
2026_Conforme_Cam_B_3_149.jpg,Vide,Vide,Vide,9.5233396e-08,5.3126424e-08,6.637691e-09,0.9999999
2026_Conforme_Cam_B_3_154.jpg,Conforme,Conforme,Conforme,0.86310846,0.018010825,0.11888064,3.8339685e-08
2026_Conforme_Cam_B_3_157.jpg,Conforme,Conforme,Conforme,0.99089515,0.0005236788,0.008566858,1.4353253e-05
2026_Conforme_Cam_B_3_160.jpg,Conforme,Conforme,Conforme,0.8781506,0.0005506833,0.121266834,3.1842865e-05
2026_Conforme_Cam_B_3_163.jpg,Conforme,Conforme,Conforme,0.9606972,0.0044918545,0.034810666,2.5815785e-07
2026_Conforme_Cam_B_3_168.jpg,Vide,Vide,Vide,2.235742e-11,5.07643e-09,5.422486e-10,1.0
2026_Conforme_Cam_B_3_169.jpg,Conforme,Conforme,Conforme,0.95891535,0.0029124222,0.03813745,3.4736535e-05
2026_Conforme_Cam_B_3_187.jpg,Conforme,Conforme,Conforme,0.9932286,0.00054945005,0.0062218173,2.0253945e-07
2026_Conforme_Cam_B_3_191.jpg,Conforme,Conforme,Conforme,0.9239467,0.02602605,0.050026707,5.1429095e-07
2026_Conforme_Cam_B_3_194.jpg,Conforme,Conforme,Conforme,0.9991104,0.0002684463,0.00061453634,6.5437293e-06
2026_Conforme_Cam_B_3_21.jpg,Conforme,PIETRA,PIETRA,0.11660756,0.0004410763,0.8829506,7.8752936e-07
2026_Conforme_Cam_B_3_220.jpg,Conforme,Conforme,Conforme,0.9633933,0.010126297,0.02647782,2.5531601e-06
2026_Conforme_Cam_B_3_225.jpg,Conforme,Conforme,Conforme,0.99699616,0.0015128131,0.0014880388,3.0183085e-06
2026_Conforme_Cam_B_3_226.jpg,Conforme,NON Conforme,NON Conforme,0.24495323,0.3816994,0.3733461,1.3033673e-06
2026_Conforme_Cam_B_3_228.jpg,Conforme,Conforme,Conforme,0.97488666,0.0034701265,0.021641282,1.9122388e-06
2026_Conforme_Cam_B_3_229.jpg,Conforme,Conforme,Conforme,0.99745554,8.584044e-05,0.00244993,8.639269e-06
2026_Conforme_Cam_B_3_234.jpg,Vide,Vide,Vide,1.941752e-09,4.002712e-08,8.558832e-10,1.0
2026_Conforme_Cam_B_3_246.jpg,Conforme,Conforme,Conforme,0.98062164,0.0016556,0.0177227,2.7330374e-08
2026_Conforme_Cam_B_3_249.jpg,Conforme,Conforme,Conforme,0.7314563,0.043798085,0.22474496,6.150221e-07
2026_Conforme_Cam_B_3_250.jpg,Conforme,Conforme,Conforme,0.92106724,0.0041411044,0.07479168,4.1557435e-08
2026_Conforme_Cam_B_3_253.jpg,Conforme,PIETRA,PIETRA,0.11430984,0.010428752,0.87525094,1.0453281e-05
2026_Conforme_Cam_B_3_257.jpg,Conforme,Conforme,Conforme,0.8714851,0.031741165,0.096772775,8.7856057e-07
2026_Conforme_Cam_B_3_261.jpg,Conforme,Conforme,Conforme,0.9867656,0.006151093,0.007078353,4.9695564e-06
2026_Conforme_Cam_B_3_262.jpg,Conforme,Conforme,Conforme,0.98961896,0.0024384996,0.007941762,8.0702034e-07
2026_Conforme_Cam_B_3_280.jpg,Conforme,Conforme,Conforme,0.88869935,0.07367305,0.037623134,4.530138e-06
2026_Conforme_Cam_B_3_312.jpg,Conforme,Conforme,Conforme,0.99591345,0.0037637514,0.00032231302,3.9453965e-07
2026_Conforme_Cam_B_3_316.jpg,Vide,Conforme,Conforme,0.8586829,0.033777453,0.10538531,0.0021543375
2026_Conforme_Cam_B_3_32.jpg,Conforme,Conforme,Conforme,0.99369496,0.0002590699,0.0060457247,2.3828372e-07
2026_Conforme_Cam_B_3_323.jpg,Conforme,Conforme,Conforme,0.9648729,0.024678634,0.010447538,9.397741e-07
2026_Conforme_Cam_B_3_330.jpg,Conforme,Conforme,Conforme,0.91654557,0.020048402,0.06340395,2.1751944e-06
2026_Conforme_Cam_B_3_334.jpg,Conforme,Conforme,Conforme,0.9995615,0.0003271131,0.000111043686,3.0243163e-07
2026_Conforme_Cam_B_3_347.jpg,Conforme,Conforme,Conforme,0.99277824,0.005704986,0.0015150032,1.7609239e-06
2026_Conforme_Cam_B_3_36.jpg,Conforme,Conforme,Conforme,0.72540236,0.0002807464,0.2743168,1.08780505e-07
2026_Conforme_Cam_B_3_364.jpg,Conforme,Conforme,Conforme,0.9999392,7.862242e-06,5.2807285e-05,8.8179576e-08
2026_Conforme_Cam_B_3_369.jpg,Vide,Vide,Vide,3.3865692e-09,3.618184e-08,3.8555776e-09,1.0
2026_Conforme_Cam_B_3_375.jpg,Conforme,Conforme,Conforme,0.9987111,4.8577993e-05,0.0012403795,3.8354663e-08
2026_Conforme_Cam_B_3_378.jpg,Conforme,Conforme,Conforme,0.9081387,0.076489486,0.015331893,3.9919345e-05
2026_Conforme_Cam_B_3_383.jpg,Conforme,Conforme,Conforme,0.9564188,0.0011871427,0.04239355,4.1610096e-07
2026_Conforme_Cam_B_3_384.jpg,Conforme,PIETRA,PIETRA,0.38977292,0.04147982,0.56873167,1.5566951e-05
2026_Conforme_Cam_B_3_385.jpg,Conforme,Conforme,Conforme,0.9185249,0.039570987,0.041903917,1.6964884e-07
2026_Conforme_Cam_B_3_394.jpg,Conforme,Conforme,Conforme,0.9997626,0.00014380566,9.327115e-05,2.4614354e-07
2026_Conforme_Cam_B_3_399.jpg,Conforme,Conforme,Conforme,0.8562574,0.0008312584,0.14291044,9.147335e-07
2026_Conforme_Cam_B_3_401.jpg,Vide,Vide,Vide,7.004738e-11,5.077515e-09,1.4630208e-10,1.0
2026_Conforme_Cam_B_3_407.jpg,Vide,Vide,Vide,1.2959101e-05,2.9163488e-05,9.809283e-06,0.999948
2026_Conforme_Cam_B_3_415.jpg,Vide,Vide,Vide,1.0880287e-08,3.3204987e-08,2.4902218e-09,1.0
2026_Conforme_Cam_B_3_417.jpg,Vide,Vide,Vide,2.1450108e-09,1.5549178e-07,6.2994645e-09,0.9999999
2026_Conforme_Cam_B_3_421.jpg,Vide,Vide,Vide,1.7846287e-11,1.9622524e-08,9.242362e-10,1.0
2026_Conforme_Cam_B_3_52.jpg,Conforme,Conforme,Conforme,0.95148104,0.00031106087,0.048207756,1.8301529e-07
2026_Conforme_Cam_B_3_77.jpg,Conforme,Conforme,Conforme,0.5727992,0.00034470903,0.4268553,7.975701e-07
2026_Conforme_Cam_B_3_8.jpg,Vide,Vide,Vide,2.2300102e-10,2.1544486e-06,1.1277188e-08,0.99999785
2026_Conforme_Cam_B_3_86.jpg,Conforme,Conforme,Conforme,0.6023302,0.036574576,0.36109343,1.7478353e-06
2026_Conforme_Cam_B_3_87.jpg,Conforme,Conforme,Conforme,0.99899894,5.5086046e-05,0.0009458818,2.004151e-08
2026_Conforme_Cam_B_3_93.jpg,Conforme,Conforme,Conforme,0.98851585,6.0465376e-05,0.011423024,6.0717025e-07
2026_Conforme_Cam_B_3_94.jpg,Conforme,Conforme,Conforme,0.98447454,0.0005167666,0.0150084235,3.021265e-07
2026_Conforme_Cam_B_4_10.jpg,Vide,Vide,Vide,1.6273798e-08,0.00010229067,2.0261014e-06,0.9998957
2026_Conforme_Cam_B_4_100.jpg,Conforme,Conforme,Conforme,0.9790325,0.0006661487,0.020288799,1.2501532e-05
2026_Conforme_Cam_B_4_102.jpg,Conforme,Conforme,Conforme,0.997422,0.0013647085,0.001209833,3.4916516e-06
2026_Conforme_Cam_B_4_114.jpg,Conforme,Conforme,Conforme,0.7944694,0.03348054,0.17201865,3.1349602e-05
2026_Conforme_Cam_B_4_116.jpg,Vide,Vide,Vide,3.3638742e-10,1.3313354e-07,1.0772989e-08,0.9999999
2026_Conforme_Cam_B_4_140.jpg,Vide,Vide,Vide,2.4569852e-06,3.4306986e-06,9.400043e-07,0.9999932
2026_Conforme_Cam_B_4_15.jpg,Conforme,PIETRA,PIETRA,0.078654036,0.00021802817,0.9211272,7.479117e-07
2026_Conforme_Cam_B_4_157.jpg,Conforme,PIETRA,PIETRA,0.11352146,0.06294931,0.8235171,1.2064918e-05
2026_Conforme_Cam_B_4_163.jpg,Conforme,Conforme,Conforme,0.98354185,0.0007128124,0.015743604,1.6740137e-06
2026_Conforme_Cam_B_4_169.jpg,Conforme,Conforme,Conforme,0.97196543,0.007125846,0.020577999,0.00033065781
2026_Conforme_Cam_B_4_174.jpg,Conforme,Conforme,Conforme,0.8896039,0.0028373217,0.1075557,3.0768153e-06
2026_Conforme_Cam_B_4_182.jpg,Conforme,Conforme,Conforme,0.7706897,0.12820052,0.10097129,0.0001384338
2026_Conforme_Cam_B_4_185.jpg,Conforme,Conforme,Conforme,0.9968348,0.0027699573,0.00034732893,4.7937057e-05
2026_Conforme_Cam_B_4_19.jpg,Vide,Vide,Vide,5.2524857e-10,1.2542273e-07,2.4759387e-08,0.9999999
2026_Conforme_Cam_B_4_192.jpg,Conforme,Conforme,Conforme,0.67957085,0.005394927,0.31501386,2.0429572e-05
2026_Conforme_Cam_B_4_197.jpg,Vide,Vide,Vide,1.8479833e-09,7.538981e-06,1.2566784e-07,0.9999924
2026_Conforme_Cam_B_4_204.jpg,Conforme,Vide,Vide,0.11149395,0.000433412,0.2645775,0.62349516
2026_Conforme_Cam_B_4_208.jpg,Conforme,Conforme,Conforme,0.90659463,0.0017587804,0.09164334,3.2419648e-06
2026_Conforme_Cam_B_4_218.jpg,Conforme,Conforme,Conforme,0.76101834,0.018080847,0.22089797,2.8509337e-06
2026_Conforme_Cam_B_4_239.jpg,Vide,Vide,Vide,4.3361312e-10,5.3573345e-08,9.146152e-11,1.0
2026_Conforme_Cam_B_4_261.jpg,Conforme,Conforme,Conforme,0.92611396,0.027467627,0.046365555,5.2759173e-05
2026_Conforme_Cam_B_4_264.jpg,Conforme,Conforme,Conforme,0.7466315,0.07421679,0.17913462,1.7060347e-05
2026_Conforme_Cam_B_4_27.jpg,Conforme,PIETRA,PIETRA,0.3303167,0.0050559165,0.6646014,2.6022783e-05
2026_Conforme_Cam_B_4_270.jpg,Vide,Vide,Vide,7.75332e-10,1.6241383e-08,1.5361254e-09,1.0
2026_Conforme_Cam_B_4_271.jpg,Conforme,Conforme,Conforme,0.83062464,0.11800581,0.051064108,0.00030541586
2026_Conforme_Cam_B_4_282.jpg,Conforme,Conforme,Conforme,0.98571765,0.00060149573,0.013632057,4.8756414e-05
2026_Conforme_Cam_B_4_29.jpg,Vide,Vide,Vide,2.8850433e-10,4.5685516e-07,4.7496e-09,0.9999995
2026_Conforme_Cam_B_4_30.jpg,Vide,Vide,Vide,1.0903044e-10,1.6925098e-08,9.381893e-10,1.0
2026_Conforme_Cam_B_4_300.jpg,Conforme,PIETRA,PIETRA,0.45011008,0.0038456554,0.54603237,1.1906015e-05
2026_Conforme_Cam_B_4_302.jpg,Vide,Vide,Vide,2.5041489e-09,1.6836907e-08,1.4546787e-10,1.0
2026_Conforme_Cam_B_4_306.jpg,Conforme,Conforme,Conforme,0.9964914,0.00052559277,0.0028989569,8.4040876e-05
2026_Conforme_Cam_B_4_310.jpg,Conforme,Conforme,Conforme,0.9391831,0.037153985,0.023619438,4.3474185e-05
2026_Conforme_Cam_B_4_313.jpg,Conforme,Conforme,Conforme,0.99856466,0.00020727335,0.001219946,8.155173e-06
2026_Conforme_Cam_B_4_321.jpg,Conforme,PIETRA,PIETRA,0.24106537,0.00084257295,0.7576373,0.00045477203
2026_Conforme_Cam_B_4_325.jpg,Conforme,Conforme,Conforme,0.9761026,0.004565142,0.019303856,2.8406905e-05
2026_Conforme_Cam_B_4_326.jpg,Conforme,Conforme,Conforme,0.9787497,0.005530405,0.015451505,0.00026835044
2026_Conforme_Cam_B_4_335.jpg,Vide,Vide,Vide,2.765859e-11,2.9418366e-09,8.769263e-12,1.0
2026_Conforme_Cam_B_4_345.jpg,Vide,Vide,Vide,2.545736e-10,3.5274465e-07,6.446834e-09,0.99999964
2026_Conforme_Cam_B_4_35.jpg,Vide,Vide,Vide,4.3407065e-09,7.3519533e-07,1.5080122e-08,0.9999993
2026_Conforme_Cam_B_4_351.jpg,Conforme,Conforme,Conforme,0.93821454,0.008625229,0.053154163,6.0701827e-06
2026_Conforme_Cam_B_4_357.jpg,Conforme,Conforme,Conforme,0.99410975,0.00092998904,0.0049439888,1.6231643e-05
2026_Conforme_Cam_B_4_359.jpg,Conforme,Conforme,Conforme,0.90251654,0.0062099006,0.09126634,7.176043e-06
2026_Conforme_Cam_B_4_365.jpg,Conforme,Conforme,Conforme,0.9972832,0.0013660415,0.0013354805,1.5302732e-05
2026_Conforme_Cam_B_4_368.jpg,Vide,Vide,Vide,1.0272963e-07,5.2383144e-05,6.7759277e-07,0.99994683
2026_Conforme_Cam_B_4_369.jpg,Conforme,Conforme,Conforme,0.6928769,0.059382997,0.24772744,1.2726969e-05
2026_Conforme_Cam_B_4_372.jpg,Conforme,Conforme,Conforme,0.9361156,5.419247e-05,0.06382893,1.2771178e-06
2026_Conforme_Cam_B_4_373.jpg,Conforme,Conforme,Conforme,0.9574397,0.0015461373,0.041011054,3.1246398e-06
2026_Conforme_Cam_B_4_42.jpg,Conforme,Conforme,Conforme,0.9032231,0.00095131266,0.095814824,1.0716054e-05
2026_Conforme_Cam_B_4_49.jpg,Conforme,Conforme,Conforme,0.784204,0.006544625,0.20923279,1.866873e-05
2026_Conforme_Cam_B_4_51.jpg,Conforme,Conforme,Conforme,0.9668599,0.0012978561,0.03183424,8.006301e-06
2026_Conforme_Cam_B_4_6.jpg,Conforme,Conforme,Conforme,0.77935934,0.026696097,0.19391601,2.8582706e-05
2026_Conforme_Cam_B_4_62.jpg,Conforme,Conforme,Conforme,0.9881286,0.0005365846,0.01128036,5.4535405e-05
2026_Conforme_Cam_B_4_64.jpg,Vide,Vide,Vide,1.2622333e-09,1.18187934e-07,5.157279e-08,0.9999999
2026_Conforme_Cam_B_4_67.jpg,Conforme,Conforme,Conforme,0.9523015,0.001064408,0.046530128,0.00010397891
2026_Conforme_Cam_B_4_75.jpg,Vide,Vide,Vide,9.335379e-09,1.1137735e-07,1.2289658e-07,0.99999976
2026_Conforme_Cam_B_4_76.jpg,Vide,Vide,Vide,5.717111e-09,1.1146794e-06,2.8660896e-08,0.9999989
2026_Conforme_Cam_B_4_77.jpg,Conforme,Conforme,Conforme,0.9197909,0.02798438,0.05221114,1.3547649e-05
2026_Conforme_Cam_B_4_81.jpg,Vide,Vide,Vide,1.3520331e-07,5.2511955e-06,2.7388765e-07,0.9999944
2026_Conforme_Cam_B_4_83.jpg,Vide,Vide,Vide,3.4998184e-09,3.226845e-07,3.895954e-09,0.99999964
2026_Conforme_Cam_B_4_88.jpg,Conforme,PIETRA,PIETRA,0.21903816,0.00020956047,0.78074604,6.2418853e-06
2026_Conforme_Cam_B_4_91.jpg,Vide,Vide,Vide,6.396174e-05,0.0001441477,0.000418069,0.99937385
2026_Conforme_Cam_B_4_92.jpg,Conforme,Conforme,Conforme,0.92896163,0.0438633,0.027092848,8.225027e-05
2026_Conforme_Cam_B_4_94.jpg,Vide,Vide,Vide,9.778517e-10,5.088793e-07,7.0657826e-09,0.9999995
2026_Conforme_Cam_B_4_95.jpg,Vide,Vide,Vide,1.8271394e-09,2.267608e-07,5.0108817e-08,0.99999976
2026_Conforme_Cam_B_4_96.jpg,Conforme,Conforme,Conforme,0.99438405,0.00016251528,0.00536962,8.383532e-05
2026_Conforme_Cam_B_5_104.jpg,Conforme,PIETRA,PIETRA,0.45933685,0.0023140174,0.5383396,9.475571e-06
2026_Conforme_Cam_B_5_110.jpg,Conforme,Conforme,Conforme,0.75669557,0.0008390914,0.24246426,1.0534741e-06
2026_Conforme_Cam_B_5_114.jpg,Conforme,Conforme,Conforme,0.59898704,0.0037443098,0.3972662,2.468825e-06
2026_Conforme_Cam_B_5_116.jpg,Conforme,Conforme,Conforme,0.9674604,0.0062578116,0.02623955,4.2254167e-05
2026_Conforme_Cam_B_5_122.jpg,Vide,Vide,Vide,6.8738975e-09,5.233452e-07,2.8447948e-09,0.9999995
2026_Conforme_Cam_B_5_124.jpg,Vide,Vide,Vide,3.531212e-07,2.1191254e-06,9.591985e-07,0.99999654
2026_Conforme_Cam_B_5_133.jpg,Conforme,PIETRA,PIETRA,0.2477167,0.000117852025,0.7521649,4.6413345e-07
2026_Conforme_Cam_B_5_14.jpg,Vide,Vide,Vide,2.703107e-07,9.534725e-06,9.1321134e-08,0.9999901
2026_Conforme_Cam_B_5_142.jpg,Conforme,Conforme,Conforme,0.96680063,0.032204296,0.0009880164,7.0761885e-06
2026_Conforme_Cam_B_5_144.jpg,Conforme,Conforme,Conforme,0.8948265,0.0015966479,0.103576094,7.885925e-07
2026_Conforme_Cam_B_5_145.jpg,Conforme,Conforme,Conforme,0.64413416,0.00039169905,0.3554741,7.0419475e-08
2026_Conforme_Cam_B_5_150.jpg,Vide,Vide,Vide,2.7555347e-09,5.3220145e-07,2.6575709e-08,0.9999995
2026_Conforme_Cam_B_5_151.jpg,Vide,Vide,Vide,9.2348394e-08,5.9660156e-06,4.7615669e-07,0.99999344
2026_Conforme_Cam_B_5_159.jpg,Conforme,Conforme,Conforme,0.6671965,0.0008370877,0.33196136,5.0602066e-06
2026_Conforme_Cam_B_5_164.jpg,Conforme,PIETRA,PIETRA,0.31081256,0.0002597884,0.68892646,1.1847372e-06
2026_Conforme_Cam_B_5_172.jpg,Conforme,Conforme,Conforme,0.77861786,0.0031279807,0.21824314,1.0974779e-05
2026_Conforme_Cam_B_5_201.jpg,Conforme,Conforme,Conforme,0.96281326,0.00025058977,0.036928806,7.257025e-06
2026_Conforme_Cam_B_5_209.jpg,Conforme,Conforme,Conforme,0.83135796,0.00072081847,0.16171901,0.0062022484
2026_Conforme_Cam_B_5_217.jpg,Conforme,Conforme,Conforme,0.98405045,0.00040043693,0.015546169,2.9842236e-06
2026_Conforme_Cam_B_5_220.jpg,Vide,Vide,Vide,2.5955276e-09,2.6458873e-09,9.066975e-09,1.0
2026_Conforme_Cam_B_5_226.jpg,Conforme,Conforme,Conforme,0.98589027,0.0049622017,0.00914683,7.4124165e-07
2026_Conforme_Cam_B_5_237.jpg,Conforme,Conforme,Conforme,0.733998,0.030222544,0.23538934,0.00039009986
2026_Conforme_Cam_B_5_247.jpg,Conforme,Conforme,Conforme,0.93941253,0.005105052,0.055481393,1.1102867e-06
