filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2026_Conforme_Cam_B_2_119.jpg,2026,,B,2,119,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_99c4cb8fd5992e25a234beae,heuristic_pair,hist_99c4cb8fd5992e25a234beae,validation
2026_Conforme_Cam_B_2_134.jpg,2026,,B,2,134,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_baa367916e1af3c2e5a89119,heuristic_pair,hist_baa367916e1af3c2e5a89119,validation
2026_Conforme_Cam_B_2_135.jpg,2026,,B,2,135,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2cddedf46edaeb2eb4c754b1,heuristic_pair,hist_2cddedf46edaeb2eb4c754b1,validation
2026_Conforme_Cam_B_2_139.jpg,2026,,B,2,139,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1104fe4a0188831232bfc9d3,heuristic_pair,hist_1104fe4a0188831232bfc9d3,validation
2026_Conforme_Cam_B_2_143.jpg,2026,,B,2,143,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_83217ed1ab9230741b196b46,heuristic_pair,hist_83217ed1ab9230741b196b46,validation
2026_Conforme_Cam_B_2_147.jpg,2026,,B,2,147,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_fc0f113333cbf8aa0614b7d3,heuristic_pair,hist_fc0f113333cbf8aa0614b7d3,validation
2026_Conforme_Cam_B_2_161.jpg,2026,,B,2,161,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_0750a07c5461e88f73d037e5,heuristic_pair,hist_0750a07c5461e88f73d037e5,validation
2026_Conforme_Cam_B_2_165.jpg,2026,,B,2,165,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_c8cf816c68cbc082d198421a,heuristic_pair,hist_c8cf816c68cbc082d198421a,validation
2026_Conforme_Cam_B_2_169.jpg,2026,,B,2,169,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_f45e493dd16f68ff69e29775,heuristic_pair,hist_f45e493dd16f68ff69e29775,validation
2026_Conforme_Cam_B_2_175.jpg,2026,,B,2,175,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_834ab39adb5cdd790ff402c7,heuristic_pair,hist_834ab39adb5cdd790ff402c7,validation
2026_Conforme_Cam_B_2_176.jpg,2026,,B,2,176,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ad4d5d657e52b509505c0db0,heuristic_pair,hist_ad4d5d657e52b509505c0db0,validation
2026_Conforme_Cam_B_2_194.jpg,2026,,B,2,194,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c96d340824ca1e0b26c8e7fb,heuristic_pair,hist_c96d340824ca1e0b26c8e7fb,validation
2026_Conforme_Cam_B_2_206.jpg,2026,,B,2,206,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_908f6660124d9f08e67c1145,heuristic_pair,hist_908f6660124d9f08e67c1145,validation
2026_Conforme_Cam_B_2_210.jpg,2026,,B,2,210,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_dab7bab4a0a798e0c8ac144b,heuristic_pair,hist_dab7bab4a0a798e0c8ac144b,validation
2026_Conforme_Cam_B_2_212.jpg,2026,,B,2,212,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_17e1e151ff0da4bb7525eada,heuristic_pair,hist_17e1e151ff0da4bb7525eada,validation
2026_Conforme_Cam_B_2_22.jpg,2026,,B,2,22,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_9f5335b86aeb4efe642e727d,heuristic_pair,hist_9f5335b86aeb4efe642e727d,validation
2026_Conforme_Cam_B_2_220.jpg,2026,,B,2,220,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_fb971e7299570cdd8890d02c,heuristic_pair,hist_fb971e7299570cdd8890d02c,validation
2026_Conforme_Cam_B_2_227.jpg,2026,,B,2,227,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4cf71b49aba42f05b9fdb47e,heuristic_pair,hist_4cf71b49aba42f05b9fdb47e,validation
2026_Conforme_Cam_B_2_231.jpg,2026,,B,2,231,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3b1d7adf1b55f24d93db5b46,heuristic_pair,hist_3b1d7adf1b55f24d93db5b46,validation
2026_Conforme_Cam_B_2_235.jpg,2026,,B,2,235,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4d312849e4ed683d9959d8c6,heuristic_pair,hist_4d312849e4ed683d9959d8c6,validation
2026_Conforme_Cam_B_2_236.jpg,2026,,B,2,236,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_84e31fd9db74edfe90ae53a2,heuristic_pair,hist_84e31fd9db74edfe90ae53a2,validation
2026_Conforme_Cam_B_2_255.jpg,2026,,B,2,255,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8704332aba10187055e7545d,heuristic_pair,hist_8704332aba10187055e7545d,validation
2026_Conforme_Cam_B_2_259.jpg,2026,,B,2,259,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_353d338371d37c52bfc92aab,heuristic_pair,hist_353d338371d37c52bfc92aab,validation
2026_Conforme_Cam_B_2_265.jpg,2026,,B,2,265,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_07df3fd347441cc2b3b8fd17,heuristic_pair,hist_07df3fd347441cc2b3b8fd17,validation
2026_Conforme_Cam_B_2_270.jpg,2026,,B,2,270,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_12a6bc1532549ac47ea16e69,heuristic_pair,hist_12a6bc1532549ac47ea16e69,validation
2026_Conforme_Cam_B_2_271.jpg,2026,,B,2,271,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_be1ca4ca7cca9f7ee2c6061b,heuristic_pair,hist_be1ca4ca7cca9f7ee2c6061b,validation
2026_Conforme_Cam_B_2_278.jpg,2026,,B,2,278,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_5d38d00a624624c6a130497c,heuristic_pair,hist_5d38d00a624624c6a130497c,validation
2026_Conforme_Cam_B_2_293.jpg,2026,,B,2,293,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_633eb56fcdb7e8aca8f036b6,heuristic_pair,hist_633eb56fcdb7e8aca8f036b6,validation
2026_Conforme_Cam_B_2_30.jpg,2026,,B,2,30,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_90d7b115b8be8d9331a5fcf0,heuristic_pair,hist_90d7b115b8be8d9331a5fcf0,validation
2026_Conforme_Cam_B_2_313.jpg,2026,,B,2,313,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3c041fd3d50c12b2c54a3a58,heuristic_pair,hist_3c041fd3d50c12b2c54a3a58,validation
2026_Conforme_Cam_B_2_320.jpg,2026,,B,2,320,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_3e162400b0e60deb4eeb4874,heuristic_pair,hist_3e162400b0e60deb4eeb4874,validation
2026_Conforme_Cam_B_2_321.jpg,2026,,B,2,321,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4a1a0455495d5c207d2d4204,heuristic_pair,hist_4a1a0455495d5c207d2d4204,validation
2026_Conforme_Cam_B_2_322.jpg,2026,,B,2,322,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3602974dffe8222eda5dfeb7,heuristic_pair,hist_3602974dffe8222eda5dfeb7,validation
2026_Conforme_Cam_B_2_329.jpg,2026,,B,2,329,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_45bf0905b8c96f9a43aed468,heuristic_pair,hist_45bf0905b8c96f9a43aed468,validation
2026_Conforme_Cam_B_2_334.jpg,2026,,B,2,334,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8f5c8fd406520fbe8d64bf1c,heuristic_pair,hist_8f5c8fd406520fbe8d64bf1c,validation
2026_Conforme_Cam_B_2_341.jpg,2026,,B,2,341,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_0c10db9ae7d9aca9e4704c21,heuristic_pair,hist_0c10db9ae7d9aca9e4704c21,validation
2026_Conforme_Cam_B_2_363.jpg,2026,,B,2,363,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_4a65b2a5cc0154d2c62ae1e6,heuristic_pair,hist_4a65b2a5cc0154d2c62ae1e6,validation
2026_Conforme_Cam_B_2_370.jpg,2026,,B,2,370,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a3e097913f45b22499b331b4,heuristic_pair,hist_a3e097913f45b22499b331b4,validation
2026_Conforme_Cam_B_2_382.jpg,2026,,B,2,382,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_a27e1d0ae77a851d0ccc41d7,heuristic_pair,hist_a27e1d0ae77a851d0ccc41d7,validation
2026_Conforme_Cam_B_2_405.jpg,2026,,B,2,405,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_0811e85f387524a962f4dd7e,heuristic_pair,hist_0811e85f387524a962f4dd7e,validation
2026_Conforme_Cam_B_2_416.jpg,2026,,B,2,416,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_fb77a4324e79c6260eee35a9,validation
2026_Conforme_Cam_B_2_44.jpg,2026,,B,2,44,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c7d1bc2c4d64e13e46a0c0c9,heuristic_pair,hist_c7d1bc2c4d64e13e46a0c0c9,validation
2026_Conforme_Cam_B_2_45.jpg,2026,,B,2,45,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_1ae2d7ad147fde7c4c35473c,heuristic_pair,hist_1ae2d7ad147fde7c4c35473c,validation
2026_Conforme_Cam_B_2_46.jpg,2026,,B,2,46,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_52a556679a4ee18ff4c9588f,heuristic_pair,hist_52a556679a4ee18ff4c9588f,validation
2026_Conforme_Cam_B_2_49.jpg,2026,,B,2,49,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ddca4a85e0bd6898de70b248,heuristic_pair,hist_ddca4a85e0bd6898de70b248,validation
2026_Conforme_Cam_B_2_5.jpg,2026,,B,2,5,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e8e879a80a5013bc01d95a79,heuristic_pair,hist_e8e879a80a5013bc01d95a79,validation
2026_Conforme_Cam_B_2_54.jpg,2026,,B,2,54,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_a3e2e5c741e9a8889c7ec728,heuristic_pair,hist_a3e2e5c741e9a8889c7ec728,validation
2026_Conforme_Cam_B_2_55.jpg,2026,,B,2,55,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_5184bd31956f8168e0831bf8,heuristic_pair,hist_5184bd31956f8168e0831bf8,validation
2026_Conforme_Cam_B_2_63.jpg,2026,,B,2,63,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_96e4fdae4fbe45c71b33b041,heuristic_pair,hist_96e4fdae4fbe45c71b33b041,validation
2026_Conforme_Cam_B_2_72.jpg,2026,,B,2,72,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_240817bc28f4ee87c1a53b19,heuristic_pair,hist_240817bc28f4ee87c1a53b19,validation
2026_Conforme_Cam_B_2_88.jpg,2026,,B,2,88,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2cba9f63bcb32c078f4aa806,heuristic_pair,hist_2cba9f63bcb32c078f4aa806,validation
2026_Conforme_Cam_B_3_104.jpg,2026,,B,3,104,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_8e95002a3c655a4585212211,heuristic_pair,hist_8e95002a3c655a4585212211,validation
2026_Conforme_Cam_B_3_107.jpg,2026,,B,3,107,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2c64315722f156fa319afba6,heuristic_pair,hist_2c64315722f156fa319afba6,validation
2026_Conforme_Cam_B_3_110.jpg,2026,,B,3,110,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_9e57048db00250abdc91f877,heuristic_pair,hist_9e57048db00250abdc91f877,validation
2026_Conforme_Cam_B_3_121.jpg,2026,,B,3,121,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_6beaaa5e5b58852aba661246,heuristic_pair,hist_6beaaa5e5b58852aba661246,validation
2026_Conforme_Cam_B_3_122.jpg,2026,,B,3,122,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_54357a37def38e6e1662c45a,heuristic_pair,hist_54357a37def38e6e1662c45a,validation
2026_Conforme_Cam_B_3_136.jpg,2026,,B,3,136,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_7b0ee4b931a8e952e3980984,heuristic_pair,hist_7b0ee4b931a8e952e3980984,validation
2026_Conforme_Cam_B_3_137.jpg,2026,,B,3,137,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e49c096fe6643b46fdb0cbf8,heuristic_pair,hist_e49c096fe6643b46fdb0cbf8,validation
2026_Conforme_Cam_B_3_138.jpg,2026,,B,3,138,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_ad6ebb1561036897585b3d59,heuristic_pair,hist_ad6ebb1561036897585b3d59,validation
2026_Conforme_Cam_B_3_141.jpg,2026,,B,3,141,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_33012ae048332a6b8ed5c0f2,heuristic_pair,hist_33012ae048332a6b8ed5c0f2,validation
2026_Conforme_Cam_B_3_142.jpg,2026,,B,3,142,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8445c5d73dc490067a171b04,heuristic_pair,hist_8445c5d73dc490067a171b04,validation
2026_Conforme_Cam_B_3_150.jpg,2026,,B,3,150,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_9d7bd44b47b9e38163b9b2b5,heuristic_pair,hist_9d7bd44b47b9e38163b9b2b5,validation
2026_Conforme_Cam_B_3_156.jpg,2026,,B,3,156,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_cf5b547c53a053a0bae21e6e,heuristic_pair,hist_cf5b547c53a053a0bae21e6e,validation
2026_Conforme_Cam_B_3_174.jpg,2026,,B,3,174,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_0d15cd281e41227e39b2b14d,heuristic_pair,hist_0d15cd281e41227e39b2b14d,validation
2026_Conforme_Cam_B_3_175.jpg,2026,,B,3,175,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_7c1816b6fc233ec13bd174aa,heuristic_pair,hist_7c1816b6fc233ec13bd174aa,validation
2026_Conforme_Cam_B_3_180.jpg,2026,,B,3,180,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_67843804919a3e95610d714c,heuristic_pair,hist_67843804919a3e95610d714c,validation
2026_Conforme_Cam_B_3_185.jpg,2026,,B,3,185,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8cdb37f36b873162cad8750f,heuristic_pair,hist_8cdb37f36b873162cad8750f,validation
2026_Conforme_Cam_B_3_199.jpg,2026,,B,3,199,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_d83b16284c1f7b76c9df4bfe,heuristic_pair,hist_d83b16284c1f7b76c9df4bfe,validation
2026_Conforme_Cam_B_3_20.jpg,2026,,B,3,20,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_99de774f7de230d0db1b83db,heuristic_pair,hist_99de774f7de230d0db1b83db,validation
2026_Conforme_Cam_B_3_201.jpg,2026,,B,3,201,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1044bf1e94dd2ad858c66122,heuristic_pair,hist_1044bf1e94dd2ad858c66122,validation
2026_Conforme_Cam_B_3_202.jpg,2026,,B,3,202,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_8b36b18188c366211f405437,heuristic_pair,hist_8b36b18188c366211f405437,validation
2026_Conforme_Cam_B_3_207.jpg,2026,,B,3,207,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_94046d7814c91ade12833566,heuristic_pair,hist_94046d7814c91ade12833566,validation
2026_Conforme_Cam_B_3_211.jpg,2026,,B,3,211,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_ce1c6650753d910c59afb46d,heuristic_pair,hist_ce1c6650753d910c59afb46d,validation
2026_Conforme_Cam_B_3_213.jpg,2026,,B,3,213,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c0b02adbdae80d6d48879d5c,heuristic_pair,hist_c0b02adbdae80d6d48879d5c,validation
2026_Conforme_Cam_B_3_22.jpg,2026,,B,3,22,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_7b8256e9a6f0a075d95fd7f4,heuristic_pair,hist_7b8256e9a6f0a075d95fd7f4,validation
2026_Conforme_Cam_B_3_230.jpg,2026,,B,3,230,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_63e261a14b4c458c5a773a2f,heuristic_pair,hist_63e261a14b4c458c5a773a2f,validation
2026_Conforme_Cam_B_3_238.jpg,2026,,B,3,238,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_6f03a5190a9adc88bf8df5e6,heuristic_pair,hist_6f03a5190a9adc88bf8df5e6,validation
2026_Conforme_Cam_B_3_243.jpg,2026,,B,3,243,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e90d4e77fa5f8e57cc756c1f,heuristic_pair,hist_e90d4e77fa5f8e57cc756c1f,validation
2026_Conforme_Cam_B_3_244.jpg,2026,,B,3,244,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,hist_d2746002345137dfaa215b8d,heuristic_pair,hist_d2746002345137dfaa215b8d,validation
2026_Conforme_Cam_B_3_270.jpg,2026,,B,3,270,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_eb46aec6be0d889ae254ff67,heuristic_pair,hist_eb46aec6be0d889ae254ff67,validation
2026_Conforme_Cam_B_3_278.jpg,2026,,B,3,278,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_280bf401cb2eb4058f8603fc,heuristic_pair,hist_280bf401cb2eb4058f8603fc,validation
2026_Conforme_Cam_B_3_287.jpg,2026,,B,3,287,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_45650b16233f0973b27b88a9,heuristic_pair,hist_45650b16233f0973b27b88a9,validation
2026_Conforme_Cam_B_3_29.jpg,2026,,B,3,29,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_672613fdf6a738ba73bcdfcc,heuristic_pair,hist_672613fdf6a738ba73bcdfcc,validation
2026_Conforme_Cam_B_3_297.jpg,2026,,B,3,297,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_3aee5bcd0bef0825de3be758,heuristic_pair,hist_3aee5bcd0bef0825de3be758,validation
2026_Conforme_Cam_B_3_310.jpg,2026,,B,3,310,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1ed9aeac8927df5be6ed2e19,heuristic_pair,hist_1ed9aeac8927df5be6ed2e19,validation
2026_Conforme_Cam_B_3_313.jpg,2026,,B,3,313,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_900ed3756bdca1b892387228,heuristic_pair,hist_900ed3756bdca1b892387228,validation
2026_Conforme_Cam_B_3_320.jpg,2026,,B,3,320,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_863b0b26745c28c4ec476196,heuristic_pair,hist_863b0b26745c28c4ec476196,validation
2026_Conforme_Cam_B_3_325.jpg,2026,,B,3,325,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_0ec934b7ebb86f07400651f6,heuristic_pair,hist_0ec934b7ebb86f07400651f6,validation
2026_Conforme_Cam_B_3_327.jpg,2026,,B,3,327,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_046c614415157332402bb34b,heuristic_pair,hist_046c614415157332402bb34b,validation
2026_Conforme_Cam_B_3_333.jpg,2026,,B,3,333,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2883287c0758154d32e25cac,heuristic_pair,hist_2883287c0758154d32e25cac,validation
2026_Conforme_Cam_B_3_339.jpg,2026,,B,3,339,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_04efb91d903b1d3760db92a9,heuristic_pair,hist_04efb91d903b1d3760db92a9,validation
2026_Conforme_Cam_B_3_348.jpg,2026,,B,3,348,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e996f142aca69448fbe679ea,heuristic_pair,hist_e996f142aca69448fbe679ea,validation
2026_Conforme_Cam_B_3_35.jpg,2026,,B,3,35,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1add356e1e91f9d5753fd0c0,heuristic_pair,hist_1add356e1e91f9d5753fd0c0,validation
