filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_PIETRA_Cam_B_2_370.jpg,2025,,B,2,370,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_a623ae7c3903d4beb9471378,heuristic_pair,hist_a623ae7c3903d4beb9471378,test
2025_PIETRA_Cam_B_2_373.jpg,2025,,B,2,373,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_86e4de9193a5a94771d8868b,heuristic_pair,hist_86e4de9193a5a94771d8868b,test
2025_PIETRA_Cam_B_2_377.jpg,2025,,B,2,377,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_bf31cb515db947e4b8da2430,test
2025_PIETRA_Cam_B_2_38.jpg,2025,,B,2,38,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c9324ae3b33bfd4ad9167ddb,heuristic_pair,hist_c9324ae3b33bfd4ad9167ddb,test
2025_PIETRA_Cam_B_2_387.jpg,2025,,B,2,387,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_8e5384ee9ca6429bdd72cf09,test
2025_PIETRA_Cam_B_2_389.jpg,2025,,B,2,389,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_905cc33da43ee39e3153e1f8,test
2025_PIETRA_Cam_B_2_39.jpg,2025,,B,2,39,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_b78181b2f31973370ae74fe3,heuristic_pair,hist_b78181b2f31973370ae74fe3,test
2025_PIETRA_Cam_B_2_390.jpg,2025,,B,2,390,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_f428a3b0d703a9d995019341,test
2025_PIETRA_Cam_B_2_45.jpg,2025,,B,2,45,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_9886ce92120ed9acc6a4d2f0,heuristic_pair,hist_9886ce92120ed9acc6a4d2f0,test
2025_PIETRA_Cam_B_2_46.jpg,2025,,B,2,46,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_964d5126ad2be4a7926a8bcf,heuristic_pair,hist_964d5126ad2be4a7926a8bcf,test
2025_PIETRA_Cam_B_2_47.jpg,2025,,B,2,47,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_efab59076ca813593934cdae,heuristic_pair,hist_efab59076ca813593934cdae,test
2025_PIETRA_Cam_B_2_48.jpg,2025,,B,2,48,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_43dae060b0a1bfa889f03a48,heuristic_pair,hist_43dae060b0a1bfa889f03a48,test
2025_PIETRA_Cam_B_2_52.jpg,2025,,B,2,52,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_99bb36dcd21098b5ec2625ce,heuristic_pair,hist_99bb36dcd21098b5ec2625ce,test
2025_PIETRA_Cam_B_2_58.jpg,2025,,B,2,58,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_1c9833be616b11834b59ad29,heuristic_pair,hist_1c9833be616b11834b59ad29,test
2025_PIETRA_Cam_B_2_66.jpg,2025,,B,2,66,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_645ae890549c901e628e9ac4,heuristic_pair,hist_645ae890549c901e628e9ac4,test
2025_PIETRA_Cam_B_2_68.jpg,2025,,B,2,68,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_0d6233c1fcc897ce774750ea,heuristic_pair,hist_0d6233c1fcc897ce774750ea,test
2025_PIETRA_Cam_B_2_71.jpg,2025,,B,2,71,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_5b8d029b4ec587e2bf422de0,heuristic_pair,hist_5b8d029b4ec587e2bf422de0,test
2025_PIETRA_Cam_B_2_77.jpg,2025,,B,2,77,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d11db670d86caf8991fde6c0,heuristic_pair,hist_d11db670d86caf8991fde6c0,test
2025_PIETRA_Cam_B_2_83.jpg,2025,,B,2,83,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c10b9f3bb50c34d629d12cff,heuristic_pair,hist_c10b9f3bb50c34d629d12cff,test
2025_PIETRA_Cam_B_2_91.jpg,2025,,B,2,91,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_994fcb54c9fa228ffb8f966e,heuristic_pair,hist_994fcb54c9fa228ffb8f966e,test
2025_PIETRA_Cam_B_2_97.jpg,2025,,B,2,97,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_147693cfc7fecdf71c2e3163,heuristic_pair,hist_147693cfc7fecdf71c2e3163,test
2025_PIETRA_Cam_B_2_98.jpg,2025,,B,2,98,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7d30f94769304bc39c47dcf6,heuristic_pair,hist_7d30f94769304bc39c47dcf6,test
2025_PIETRA_Cam_B_3_0.jpg,2025,,B,3,0,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_716fdd4e295bd2df364dcba0,heuristic_pair,hist_716fdd4e295bd2df364dcba0,test
2025_PIETRA_Cam_B_3_1.jpg,2025,,B,3,1,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7cca511df354777b22d3ac5f,heuristic_pair,hist_7cca511df354777b22d3ac5f,test
2025_PIETRA_Cam_B_3_103.jpg,2025,,B,3,103,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_294f4bc13e44faddcb50b0eb,heuristic_pair,hist_294f4bc13e44faddcb50b0eb,test
2025_PIETRA_Cam_B_3_109.jpg,2025,,B,3,109,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_20f73abb06644c2b3e5cf864,heuristic_pair,hist_20f73abb06644c2b3e5cf864,test
2025_PIETRA_Cam_B_3_11.jpg,2025,,B,3,11,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c100d259ce2d9651fdab1922,heuristic_pair,hist_c100d259ce2d9651fdab1922,test
2025_PIETRA_Cam_B_3_128.jpg,2025,,B,3,128,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_e57bb32d782ac9fc4ee8a67d,heuristic_pair,hist_e57bb32d782ac9fc4ee8a67d,test
2025_PIETRA_Cam_B_3_131.jpg,2025,,B,3,131,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_03fa5a564229e79af9023a24,heuristic_pair,hist_03fa5a564229e79af9023a24,test
2025_PIETRA_Cam_B_3_133.jpg,2025,,B,3,133,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_607677a9037d6c855faab25b,heuristic_pair,hist_607677a9037d6c855faab25b,test
2025_PIETRA_Cam_B_3_136.jpg,2025,,B,3,136,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_b17a2cd93f5456e587558fde,heuristic_pair,hist_b17a2cd93f5456e587558fde,test
2025_PIETRA_Cam_B_3_145.jpg,2025,,B,3,145,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_c2e94b26c0e5a5c73379edcf,heuristic_pair,hist_c2e94b26c0e5a5c73379edcf,test
2025_PIETRA_Cam_B_3_148.jpg,2025,,B,3,148,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_4b33b9bac8a941e69a74f8e5,heuristic_pair,hist_4b33b9bac8a941e69a74f8e5,test
2025_PIETRA_Cam_B_3_150.jpg,2025,,B,3,150,PIETRA,PIETRA,PIETRA,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_35ea7904db0450fd837a1c75,heuristic_pair,hist_35ea7904db0450fd837a1c75,test
2025_PIETRA_Cam_B_3_162.jpg,2025,,B,3,162,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_2de7e6b6dbf3a1559dc751b5,heuristic_pair,hist_2de7e6b6dbf3a1559dc751b5,test
2025_PIETRA_Cam_B_3_169.jpg,2025,,B,3,169,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_a6bd7687714e01ef2e0bfa40,heuristic_pair,hist_a6bd7687714e01ef2e0bfa40,test
2025_PIETRA_Cam_B_3_170.jpg,2025,,B,3,170,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_c94385e450359e44aa12bd35,heuristic_pair,hist_c94385e450359e44aa12bd35,test
2025_PIETRA_Cam_B_3_173.jpg,2025,,B,3,173,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7a1de1339fde12e12f30e420,heuristic_pair,hist_7a1de1339fde12e12f30e420,test
2025_PIETRA_Cam_B_3_175.jpg,2025,,B,3,175,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_3024c3eb74a3819f4b74aeb1,heuristic_pair,hist_3024c3eb74a3819f4b74aeb1,test
2025_PIETRA_Cam_B_3_177.jpg,2025,,B,3,177,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_9c464e4a03da29fed9fd2ef8,heuristic_pair,hist_9c464e4a03da29fed9fd2ef8,test
2025_PIETRA_Cam_B_3_180.jpg,2025,,B,3,180,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_a7e4e3e5027d5ef08517d118,heuristic_pair,hist_a7e4e3e5027d5ef08517d118,test
2025_PIETRA_Cam_B_3_181.jpg,2025,,B,3,181,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_cf4e90a27c0c2dfa7d5c844d,heuristic_pair,hist_cf4e90a27c0c2dfa7d5c844d,test
2025_PIETRA_Cam_B_3_183.jpg,2025,,B,3,183,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7ac1ae2692a9c3ba03fc7233,heuristic_pair,hist_7ac1ae2692a9c3ba03fc7233,test
2025_PIETRA_Cam_B_3_190.jpg,2025,,B,3,190,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_80c12aeaa8dbd39e61e46f6a,heuristic_pair,hist_80c12aeaa8dbd39e61e46f6a,test
2025_PIETRA_Cam_B_3_192.jpg,2025,,B,3,192,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6852ddc95c34a619fb45fc36,heuristic_pair,hist_6852ddc95c34a619fb45fc36,test
2025_PIETRA_Cam_B_3_194.jpg,2025,,B,3,194,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_17d8f6a3978638616c57469a,heuristic_pair,hist_17d8f6a3978638616c57469a,test
2025_PIETRA_Cam_B_3_230.jpg,2025,,B,3,230,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_42fa5901ec5d98f7d4a8510f,heuristic_pair,hist_42fa5901ec5d98f7d4a8510f,test
2025_PIETRA_Cam_B_3_236.jpg,2025,,B,3,236,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_1f20da7a15f254ca07634889,heuristic_pair,hist_1f20da7a15f254ca07634889,test
2025_PIETRA_Cam_B_3_242.jpg,2025,,B,3,242,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_002b2de7d4113e0d763fb037,heuristic_pair,hist_002b2de7d4113e0d763fb037,test
2025_PIETRA_Cam_B_3_248.jpg,2025,,B,3,248,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_bafee3f5d4b47d2baed433c9,heuristic_pair,hist_bafee3f5d4b47d2baed433c9,test
2025_PIETRA_Cam_B_3_288.jpg,2025,,B,3,288,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_6e137435449185f22c93870b,heuristic_pair,hist_6e137435449185f22c93870b,test
2025_PIETRA_Cam_B_3_292.jpg,2025,,B,3,292,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_b1af7a5f33f72183f7a0e23e,heuristic_pair,hist_b1af7a5f33f72183f7a0e23e,test
2025_PIETRA_Cam_B_3_301.jpg,2025,,B,3,301,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_87227644543e94e6e27f8969,heuristic_pair,hist_87227644543e94e6e27f8969,test
2025_PIETRA_Cam_B_3_309.jpg,2025,,B,3,309,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_2f937955ab7d57b21837c398,heuristic_pair,hist_2f937955ab7d57b21837c398,test
2025_PIETRA_Cam_B_3_315.jpg,2025,,B,3,315,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_01f582b9cd2558c58417d067,heuristic_pair,hist_01f582b9cd2558c58417d067,test
2025_PIETRA_Cam_B_3_321.jpg,2025,,B,3,321,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_cd2993d69c4fa38f549d5a9c,heuristic_pair,hist_cd2993d69c4fa38f549d5a9c,test
2025_PIETRA_Cam_B_3_329.jpg,2025,,B,3,329,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_319511ff74c9cf1c58fdaa52,heuristic_pair,hist_319511ff74c9cf1c58fdaa52,test
2025_PIETRA_Cam_B_3_33.jpg,2025,,B,3,33,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_0027fb8019a2fd75028f475c,heuristic_pair,hist_0027fb8019a2fd75028f475c,test
2025_PIETRA_Cam_B_3_354.jpg,2025,,B,3,354,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_60fe15c9b5c6c91d09242508,heuristic_pair,hist_60fe15c9b5c6c91d09242508,test
2025_PIETRA_Cam_B_3_356.jpg,2025,,B,3,356,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_2613717bee2c2064b7086e2c,heuristic_pair,hist_2613717bee2c2064b7086e2c,test
2025_PIETRA_Cam_B_3_357.jpg,2025,,B,3,357,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_0e02e849933500c9a0ef7e9a,heuristic_pair,hist_0e02e849933500c9a0ef7e9a,test
2025_PIETRA_Cam_B_3_361.jpg,2025,,B,3,361,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_2eb4986582375efd9d523bc6,heuristic_pair,hist_2eb4986582375efd9d523bc6,test
2025_PIETRA_Cam_B_3_385.jpg,2025,,B,3,385,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_39f1a222c74f34b2abb7d3c7,heuristic_pair,hist_39f1a222c74f34b2abb7d3c7,test
2025_PIETRA_Cam_B_3_388.jpg,2025,,B,3,388,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,,unpaired,image_fc165a9edd4847fb2e4eaf81,test
2025_PIETRA_Cam_B_3_42.jpg,2025,,B,3,42,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_669588a36952c75e4afed4d0,heuristic_pair,hist_669588a36952c75e4afed4d0,test
2025_PIETRA_Cam_B_3_46.jpg,2025,,B,3,46,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_98268bacefdea91403fda471,heuristic_pair,hist_98268bacefdea91403fda471,test
2025_PIETRA_Cam_B_3_52.jpg,2025,,B,3,52,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_b045485d3a68a43c204b66e1,heuristic_pair,hist_b045485d3a68a43c204b66e1,test
2025_PIETRA_Cam_B_3_63.jpg,2025,,B,3,63,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_8e062b49675c2edd6caa51dc,heuristic_pair,hist_8e062b49675c2edd6caa51dc,test
2025_PIETRA_Cam_B_3_67.jpg,2025,,B,3,67,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_473937125e78455981a18a48,heuristic_pair,hist_473937125e78455981a18a48,test
2025_PIETRA_Cam_B_3_7.jpg,2025,,B,3,7,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_97ae659e94db00685a701999,heuristic_pair,hist_97ae659e94db00685a701999,test
2025_PIETRA_Cam_B_3_70.jpg,2025,,B,3,70,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_8ecd3d5854ac6dda7e379f67,heuristic_pair,hist_8ecd3d5854ac6dda7e379f67,test
2025_PIETRA_Cam_B_3_80.jpg,2025,,B,3,80,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_d7b4f303da51c2e13f254b94,heuristic_pair,hist_d7b4f303da51c2e13f254b94,test
2025_PIETRA_Cam_B_3_83.jpg,2025,,B,3,83,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_fc3ee9bb997a77e01a3dcbf9,heuristic_pair,hist_fc3ee9bb997a77e01a3dcbf9,test
2025_PIETRA_Cam_B_3_84.jpg,2025,,B,3,84,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_1d5b3ab73d3887679cc0c559,heuristic_pair,hist_1d5b3ab73d3887679cc0c559,test
2025_PIETRA_Cam_B_3_89.jpg,2025,,B,3,89,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_4ee17f94225f3c0bd5dcc5c9,heuristic_pair,hist_4ee17f94225f3c0bd5dcc5c9,test
2025_PIETRA_Cam_B_4_1.jpg,2025,,B,4,1,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_bfae91eb4320ff90cc52dffa,heuristic_pair,hist_bfae91eb4320ff90cc52dffa,test
2025_PIETRA_Cam_B_4_106.jpg,2025,,B,4,106,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_93e7f9f742d3c5aa77331b26,heuristic_pair,hist_93e7f9f742d3c5aa77331b26,test
2025_PIETRA_Cam_B_4_109.jpg,2025,,B,4,109,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_04fd81e1fe431717c2a2b383,heuristic_pair,hist_04fd81e1fe431717c2a2b383,test
2025_PIETRA_Cam_B_4_116.jpg,2025,,B,4,116,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_d5ecdbbd0576a4dfed026ea0,heuristic_pair,hist_d5ecdbbd0576a4dfed026ea0,test
2025_PIETRA_Cam_B_4_128.jpg,2025,,B,4,128,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_89a8b9b86584af7ea645fdca,heuristic_pair,hist_89a8b9b86584af7ea645fdca,test
2025_PIETRA_Cam_B_4_130.jpg,2025,,B,4,130,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_cfc2579940675356c60e6758,heuristic_pair,hist_cfc2579940675356c60e6758,test
2025_PIETRA_Cam_B_4_133.jpg,2025,,B,4,133,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_acb77616da2dac0c962a06c6,heuristic_pair,hist_acb77616da2dac0c962a06c6,test
2025_PIETRA_Cam_B_4_134.jpg,2025,,B,4,134,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d7718fe86805a43a50b3c661,heuristic_pair,hist_d7718fe86805a43a50b3c661,test
2025_PIETRA_Cam_B_4_135.jpg,2025,,B,4,135,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a394539b1e5250d679f7b5f2,heuristic_pair,hist_a394539b1e5250d679f7b5f2,test
2025_PIETRA_Cam_B_4_136.jpg,2025,,B,4,136,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_32a0fefb2c606b35d9d8bb20,heuristic_pair,hist_32a0fefb2c606b35d9d8bb20,test
2025_PIETRA_Cam_B_4_148.jpg,2025,,B,4,148,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_f5161d88cfa16a3158569d8c,heuristic_pair,hist_f5161d88cfa16a3158569d8c,test
2025_PIETRA_Cam_B_4_149.jpg,2025,,B,4,149,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_a973cb65a469bb142c6bcf45,heuristic_pair,hist_a973cb65a469bb142c6bcf45,test
2025_PIETRA_Cam_B_4_154.jpg,2025,,B,4,154,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_626924c70207c34327e35d43,heuristic_pair,hist_626924c70207c34327e35d43,test
2025_PIETRA_Cam_B_4_166.jpg,2025,,B,4,166,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_9549674f978d43288089ed89,heuristic_pair,hist_9549674f978d43288089ed89,test
2025_PIETRA_Cam_B_4_175.jpg,2025,,B,4,175,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_d1f77c311b0cc617b15cf9bb,heuristic_pair,hist_d1f77c311b0cc617b15cf9bb,test
2025_PIETRA_Cam_B_4_18.jpg,2025,,B,4,18,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_2590402602de1b118b9533e9,heuristic_pair,hist_2590402602de1b118b9533e9,test
2025_PIETRA_Cam_B_4_195.jpg,2025,,B,4,195,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_147e84801b519a5047cf858f,heuristic_pair,hist_147e84801b519a5047cf858f,test
2025_PIETRA_Cam_B_4_196.jpg,2025,,B,4,196,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_d6894b8313ca8de675f9069b,heuristic_pair,hist_d6894b8313ca8de675f9069b,test
2025_PIETRA_Cam_B_4_204.jpg,2025,,B,4,204,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_ee40e8a53949aede43d97fc2,heuristic_pair,hist_ee40e8a53949aede43d97fc2,test
2025_PIETRA_Cam_B_4_21.jpg,2025,,B,4,21,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_5aa41674c45e3c8962f37f78,heuristic_pair,hist_5aa41674c45e3c8962f37f78,test
2025_PIETRA_Cam_B_4_210.jpg,2025,,B,4,210,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_53e2358b9d35dbfd1ecaa948,heuristic_pair,hist_53e2358b9d35dbfd1ecaa948,test
2025_PIETRA_Cam_B_4_215.jpg,2025,,B,4,215,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_d7dc1ca5c2e09aff2fc72742,heuristic_pair,hist_d7dc1ca5c2e09aff2fc72742,test
2025_PIETRA_Cam_B_4_22.jpg,2025,,B,4,22,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7466e01340aa60232a17f5ef,heuristic_pair,hist_7466e01340aa60232a17f5ef,test
2025_PIETRA_Cam_B_4_23.jpg,2025,,B,4,23,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_0347096d2ac475e2037e9d7d,heuristic_pair,hist_0347096d2ac475e2037e9d7d,test
2025_PIETRA_Cam_B_4_233.jpg,2025,,B,4,233,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7b5689c2c31fef84ebcf75d1,heuristic_pair,hist_7b5689c2c31fef84ebcf75d1,test
2025_PIETRA_Cam_B_4_235.jpg,2025,,B,4,235,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_0e5350b4ec01c4deda66b487,heuristic_pair,hist_0e5350b4ec01c4deda66b487,test
2025_PIETRA_Cam_B_4_242.jpg,2025,,B,4,242,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_fd6c4a43e7ad08f482dd1dba,heuristic_pair,hist_fd6c4a43e7ad08f482dd1dba,test
2025_PIETRA_Cam_B_4_245.jpg,2025,,B,4,245,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7d7d8590716ec00b6b01ab22,heuristic_pair,hist_7d7d8590716ec00b6b01ab22,test
2025_PIETRA_Cam_B_4_252.jpg,2025,,B,4,252,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ab9ffb412ba28ebe6f8d2a1c,heuristic_pair,hist_ab9ffb412ba28ebe6f8d2a1c,test
