filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_PIETRA_Cam_T_1_82.jpg,PIETRA,NON Conforme,0.5036995,2026,T,1,False,False,hist_667f57ef93a9487e64bb77af
2026_PIETRA_Cam_T_1_84.jpg,PIETRA,Conforme,0.74602765,2026,T,1,False,False,hist_8691300a69449613428ce635
2026_PIETRA_Cam_T_1_85.jpg,PIETRA,Vide,0.8044017,2026,T,1,True,False,hist_2a40f7ecd764e7fa65cfc887
2026_PIETRA_Cam_T_1_91.jpg,PIETRA,Conforme,0.48532176,2026,T,1,False,False,hist_54695f13ec84fffd04871e2b
2026_PIETRA_Cam_T_2_109.jpg,PIETRA,Conforme,0.6716287,2026,T,2,False,False,hist_7222fcbeb47a24b61d3a7764
2026_PIETRA_Cam_T_2_113.jpg,PIETRA,Conforme,0.53354955,2026,T,2,False,False,hist_687d6c4e58ba61a6b1bf38e3
2026_PIETRA_Cam_T_2_145.jpg,PIETRA,Vide,0.3420856,2026,T,2,False,False,hist_1f30edda294a10532cfa820d
2026_PIETRA_Cam_T_2_149.jpg,PIETRA,Vide,0.6196122,2026,T,2,True,False,hist_213bc4c12f1015e6299d883c
2026_PIETRA_Cam_T_2_167.jpg,PIETRA,Conforme,0.7573024,2026,T,2,False,False,hist_e638dde10ca47c89fa3b60e2
2026_PIETRA_Cam_T_2_251.jpg,PIETRA,Vide,0.6852738,2026,T,2,False,False,hist_6f71dbc498f6b1edef873243
2026_PIETRA_Cam_T_2_266.jpg,PIETRA,Conforme,0.8144979,2026,T,2,False,False,hist_25490bce3d39aeea0632c985
2026_PIETRA_Cam_T_2_271.jpg,PIETRA,Vide,0.6736563,2026,T,2,False,False,hist_30419a445a1d13e4884eb9a4
2026_PIETRA_Cam_T_2_295.jpg,PIETRA,Conforme,0.46471193,2026,T,2,False,False,hist_a7dd5d4e062a33c7d31e25ec
2026_PIETRA_Cam_T_2_340.jpg,Vide,Conforme,0.53258824,2026,T,2,False,False,hist_7badd0941d2aaf16841d1584
2026_PIETRA_Cam_T_2_369.jpg,Vide,Conforme,0.49311355,2026,T,2,False,False,hist_3fbcb486afa8f819f8bd5552
2026_PIETRA_Cam_T_2_383.jpg,PIETRA,Conforme,0.53822666,2026,T,2,False,False,hist_8d5929e04384b0f1f6d84824
2026_PIETRA_Cam_T_2_388.jpg,PIETRA,Vide,0.44001266,2026,T,2,False,False,hist_ac4262476a527e8264966f41
2026_PIETRA_Cam_T_2_392.jpg,PIETRA,Conforme,0.43187606,2026,T,2,False,False,hist_17bec51604e2221e0b470d3f
2026_PIETRA_Cam_T_2_410.jpg,PIETRA,Conforme,0.7615462,2026,T,2,False,False,hist_b5591dba8cb7abe09cd4be70
2026_PIETRA_Cam_T_2_411.jpg,PIETRA,Vide,0.67084146,2026,T,2,False,False,hist_c54e145466c39771b6e77ca2
2026_PIETRA_Cam_T_2_412.jpg,PIETRA,Vide,0.4901396,2026,T,2,False,False,hist_998a4fe3b73fac21f6bba8dc
2026_PIETRA_Cam_T_2_423.jpg,PIETRA,Conforme,0.8159157,2026,T,2,False,False,hist_98dedf2c516ef67b6b116ce6
2026_PIETRA_Cam_T_2_424.jpg,PIETRA,Conforme,0.7351217,2026,T,2,False,False,hist_8a6d4371ad787b975157e021
2026_PIETRA_Cam_T_2_428.jpg,PIETRA,Vide,0.841935,2026,T,2,True,False,hist_87bad54a0c77c38b0c6bce18
2026_PIETRA_Cam_T_2_434.jpg,PIETRA,Conforme,0.75816315,2026,T,2,False,False,hist_3e232230ad087d8e6b7ce98a
2026_PIETRA_Cam_T_2_457.jpg,PIETRA,Conforme,0.39755353,2026,T,2,False,False,hist_1a0e0137f3cdb8a4701603d8
2026_PIETRA_Cam_T_2_459.jpg,PIETRA,Conforme,0.39117953,2026,T,2,True,False,hist_d90cf82cb0bc7c1057ed5113
2026_PIETRA_Cam_T_2_47.jpg,PIETRA,Vide,0.8032266,2026,T,2,False,False,hist_37a956d7076cc27f8acc038f
2026_PIETRA_Cam_T_2_480.jpg,PIETRA,Conforme,0.4221991,2026,T,2,False,False,hist_1299ff4a5c609e755b8f18b0
2026_PIETRA_Cam_T_2_485.jpg,PIETRA,Conforme,0.8374589,2026,T,2,False,False,hist_518889a63e4ecaccd46ec362
2026_PIETRA_Cam_T_2_509.jpg,PIETRA,Conforme,0.479126,2026,T,2,False,False,hist_1582609f15575f49edab1ab8
2026_PIETRA_Cam_T_2_520.jpg,PIETRA,Vide,0.7697062,2026,T,2,True,False,hist_f729c505f1cca5b09c9183d0
2026_PIETRA_Cam_T_2_551.jpg,PIETRA,Conforme,0.8238254,2026,T,2,False,False,hist_24f9071d3227f38fcb9c5cf7
2026_PIETRA_Cam_T_2_573.jpg,PIETRA,Vide,0.5155289,2026,T,2,True,False,hist_9a9234f93ec09b63cb07d887
2026_PIETRA_Cam_T_2_578.jpg,PIETRA,Conforme,0.68243283,2026,T,2,False,False,hist_bedf466895ac0ecc8b9ff81d
2026_PIETRA_Cam_T_2_579.jpg,PIETRA,Conforme,0.40868342,2026,T,2,False,False,hist_ab63357df84fd96339230bc1
2026_PIETRA_Cam_T_2_583.jpg,PIETRA,Vide,0.40389818,2026,T,2,False,False,hist_cdef608107749b41978ba3da
2026_PIETRA_Cam_T_2_585.jpg,PIETRA,Conforme,0.4764161,2026,T,2,False,True,hist_0d5701044739b86e57ba2cf1
2026_PIETRA_Cam_T_2_60.jpg,PIETRA,Conforme,0.7185717,2026,T,2,False,False,hist_1561327fadc336f8c943dc94
2026_PIETRA_Cam_T_2_64.jpg,PIETRA,NON Conforme,0.31115842,2026,T,2,False,False,hist_558fa9f637bf91474267d0cb
2026_PIETRA_Cam_T_2_74.jpg,PIETRA,Vide,0.39519504,2026,T,2,False,True,hist_6fe461701c6a38bff85d6b13
2026_PIETRA_Cam_T_2_79.jpg,PIETRA,Conforme,0.39550135,2026,T,2,False,False,hist_0560e24e19caa045f8b6e8a9
2026_PIETRA_Cam_T_2_80.jpg,PIETRA,Vide,0.6049865,2026,T,2,False,False,hist_74837cb86f4f5849743539dc
2026_PIETRA_Cam_T_2_81.jpg,PIETRA,Conforme,0.56176525,2026,T,2,False,False,hist_c75f8a35f6742a4ff506a2fa
2026_PIETRA_Cam_T_2_86.jpg,PIETRA,Conforme,0.78746545,2026,T,2,False,False,hist_1bc8ae61cce402ce822f814a
2026_PIETRA_Cam_T_2_88.jpg,PIETRA,Conforme,0.6427225,2026,T,2,False,False,hist_ae69e486cbea3c23c5413b6f
2026_PIETRA_Cam_T_2_89.jpg,PIETRA,Vide,0.49942404,2026,T,2,False,False,hist_a05856a1be95584ab600966c
2026_PIETRA_Cam_T_2_91.jpg,PIETRA,Conforme,0.89614975,2026,T,2,False,False,hist_73dca0aef9ece21b40984c11
2026_PIETRA_Cam_T_2_96.jpg,PIETRA,Conforme,0.41881013,2026,T,2,False,False,hist_1fb4067ddb839f9aafab1f8a
2026_PIETRA_Cam_T_2_99.jpg,PIETRA,Conforme,0.45395857,2026,T,2,False,False,hist_3c442f34f2dc89bfc7572d7c
2026_PIETRA_Cam_T_3_111.jpg,PIETRA,Conforme,0.54639405,2026,T,3,False,False,hist_8a43b40b582d58e6209488ba
2026_PIETRA_Cam_T_3_116.jpg,PIETRA,NON Conforme,0.34934852,2026,T,3,False,False,hist_d24a10892da2c27fad327892
2026_PIETRA_Cam_T_3_123.jpg,PIETRA,Conforme,0.5430658,2026,T,3,False,False,hist_eee0ff2554ce2d18eab9f456
2026_PIETRA_Cam_T_3_149.jpg,PIETRA,Conforme,0.45766282,2026,T,3,False,False,hist_2d9a8abb507b0560b0c43853
2026_PIETRA_Cam_T_3_163.jpg,PIETRA,Conforme,0.8444688,2026,T,3,False,False,hist_ecf0b08abc7f06beb76ce06b
2026_PIETRA_Cam_T_3_164.jpg,PIETRA,Conforme,0.83180493,2026,T,3,False,False,hist_d281c91c47dab7a3698d3f70
2026_PIETRA_Cam_T_3_220.jpg,PIETRA,Conforme,0.701517,2026,T,3,False,False,hist_d6309c73e45dcdb8439fa3d2
2026_PIETRA_Cam_T_3_223.jpg,PIETRA,Conforme,0.760344,2026,T,3,False,True,hist_45ba71d5b655def274c66242
2026_PIETRA_Cam_T_3_234.jpg,PIETRA,Conforme,0.4450424,2026,T,3,False,False,hist_67db9a5e08ebe5381bdb9d2b
2026_PIETRA_Cam_T_3_238.jpg,PIETRA,Conforme,0.7119834,2026,T,3,False,False,hist_9332da0dda2c2ceca082fb63
2026_PIETRA_Cam_T_3_247.jpg,PIETRA,Conforme,0.5652694,2026,T,3,False,False,hist_8febacfe42df45614ca5fa95
2026_PIETRA_Cam_T_3_280.jpg,PIETRA,Conforme,0.87237066,2026,T,3,False,False,hist_1c864b15b83fe43a1672b920
2026_PIETRA_Cam_T_3_281.jpg,PIETRA,Conforme,0.7620608,2026,T,3,False,False,hist_3465d692b415b3a90f2a4c15
2026_PIETRA_Cam_T_3_289.jpg,PIETRA,Conforme,0.5312215,2026,T,3,True,False,hist_c05f6abb7cf441267b366291
2026_PIETRA_Cam_T_3_309.jpg,PIETRA,Conforme,0.6015762,2026,T,3,False,False,hist_db9a693c86e43bfe6ad3c3cd
2026_PIETRA_Cam_T_3_313.jpg,PIETRA,Conforme,0.74052817,2026,T,3,False,False,hist_b5e28706218f7072e787c8c0
2026_PIETRA_Cam_T_3_319.jpg,PIETRA,Conforme,0.49756905,2026,T,3,False,False,hist_4b5925ae67c64f9d2c30e476
2026_PIETRA_Cam_T_3_320.jpg,PIETRA,Conforme,0.39333516,2026,T,3,False,False,hist_c4c3de91b0ee6cf934abe1a0
2026_PIETRA_Cam_T_3_322.jpg,PIETRA,Conforme,0.4230174,2026,T,3,False,False,hist_2ad03167b7a0f46ac6305984
2026_PIETRA_Cam_T_3_346.jpg,PIETRA,Conforme,0.47111955,2026,T,3,False,False,hist_8b2f88f612e5c903ef13f5f1
2026_PIETRA_Cam_T_3_374.jpg,PIETRA,Vide,0.98155713,2026,T,3,True,False,hist_085b277c2884d58b8bb52721
2026_PIETRA_Cam_T_3_411.jpg,PIETRA,Conforme,0.5476924,2026,T,3,False,False,hist_c9c96672f4828c560201c6e3
2026_PIETRA_Cam_T_3_412.jpg,PIETRA,Conforme,0.7736547,2026,T,3,False,True,hist_5b6540209e9a886ce95e0fab
2026_PIETRA_Cam_T_3_439.jpg,PIETRA,Conforme,0.37712708,2026,T,3,False,False,hist_e5d258b29e597be6d4e6c7b9
2026_PIETRA_Cam_T_3_446.jpg,PIETRA,Conforme,0.6529857,2026,T,3,False,False,hist_b416b514b3dc4d1e81b04fb5
2026_PIETRA_Cam_T_3_459.jpg,PIETRA,NON Conforme,0.4844755,2026,T,3,False,False,hist_0fb04353a1f4a5ba4b56b10e
2026_PIETRA_Cam_T_3_460.jpg,PIETRA,Conforme,0.51297605,2026,T,3,False,False,hist_3adad78d4c8b8397234ac199
2026_PIETRA_Cam_T_3_482.jpg,PIETRA,Vide,0.45681176,2026,T,3,False,False,hist_c22121a2691c843f142a3423
2026_PIETRA_Cam_T_3_50.jpg,PIETRA,Conforme,0.8635682,2026,T,3,False,False,hist_cd91b07638b89861d9a3ca8d
2026_PIETRA_Cam_T_3_500.jpg,PIETRA,Conforme,0.74062335,2026,T,3,False,False,hist_920ac4f89349954803cc59f8
2026_PIETRA_Cam_T_3_511.jpg,PIETRA,Conforme,0.38918245,2026,T,3,True,False,hist_d4515edd79454e02b8c45a3a
2026_PIETRA_Cam_T_3_528.jpg,PIETRA,Conforme,0.6972159,2026,T,3,False,False,hist_d7338bbe159cbbcc65f71dba
2026_PIETRA_Cam_T_3_558.jpg,PIETRA,Conforme,0.6872828,2026,T,3,False,False,hist_c9a2ca8da12ca92f9938697f
2026_PIETRA_Cam_T_3_572.jpg,PIETRA,Conforme,0.8761336,2026,T,3,False,False,hist_7a288c4ff7771952c83ff0a0
2026_PIETRA_Cam_T_3_585.jpg,PIETRA,Conforme,0.78061795,2026,T,3,False,False,
2026_PIETRA_Cam_T_3_591.jpg,PIETRA,Conforme,0.8048674,2026,T,3,False,False,
2026_PIETRA_Cam_T_3_88.jpg,PIETRA,Conforme,0.61575043,2026,T,3,False,False,hist_493266f1eb8645dc7b93eeb0
2026_PIETRA_Cam_T_3_92.jpg,PIETRA,Conforme,0.46082908,2026,T,3,False,False,hist_17cbd012cc24dfa23c2ffc46
2026_PIETRA_Cam_T_3_96.jpg,PIETRA,Vide,0.69949424,2026,T,3,True,False,hist_6e91e62c75fe448a19c0d5ed
2026_PIETRA_Cam_T_4_104.jpg,PIETRA,Conforme,0.44789407,2026,T,4,False,False,hist_b1f0ac5ba2268043b58ef4cf
2026_PIETRA_Cam_T_4_116.jpg,PIETRA,Conforme,0.8508766,2026,T,4,False,True,
2026_PIETRA_Cam_T_4_121.jpg,PIETRA,Conforme,0.5400316,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_156.jpg,PIETRA,Conforme,0.7815835,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_194.jpg,PIETRA,Vide,0.71986836,2026,T,4,False,False,hist_478cdedf81713ccaea691035
2026_PIETRA_Cam_T_4_198.jpg,PIETRA,Conforme,0.467038,2026,T,4,True,False,
2026_PIETRA_Cam_T_4_226.jpg,PIETRA,Conforme,0.5278489,2026,T,4,False,False,hist_86f0851efb1848010c0d1759
2026_PIETRA_Cam_T_4_245.jpg,PIETRA,Conforme,0.75912076,2026,T,4,False,False,hist_1a7e180a19afcd866b2d7feb
2026_PIETRA_Cam_T_4_274.jpg,PIETRA,Conforme,0.6194027,2026,T,4,True,False,hist_8d1451598250c089058cb537
2026_PIETRA_Cam_T_4_311.jpg,PIETRA,Conforme,0.8575004,2026,T,4,False,False,hist_dda07ce223a1ef6ef714454f
2026_PIETRA_Cam_T_4_314.jpg,PIETRA,Conforme,0.86029875,2026,T,4,False,False,hist_648e9d6d2b4c2135cb4e96b5
2026_PIETRA_Cam_T_4_328.jpg,PIETRA,Conforme,0.67460066,2026,T,4,False,False,hist_a28f2c332dc454c42bc0a4c9
2026_PIETRA_Cam_T_4_33.jpg,PIETRA,Vide,0.5126459,2026,T,4,False,False,hist_bd5ea54a8be2bf1fa44c3506
2026_PIETRA_Cam_T_4_334.jpg,PIETRA,Conforme,0.9711105,2026,T,4,False,False,hist_e2987b6f8acd7e63d84eac59
2026_PIETRA_Cam_T_4_346.jpg,PIETRA,Vide,0.83468413,2026,T,4,True,False,hist_3806254467a48b0c01c60732
2026_PIETRA_Cam_T_4_381.jpg,PIETRA,Vide,0.4072501,2026,T,4,False,False,hist_0ab2449e9013f4f7e7e09b76
2026_PIETRA_Cam_T_4_402.jpg,PIETRA,Conforme,0.38564438,2026,T,4,False,False,hist_eff61becf865d7bbfec76864
2026_PIETRA_Cam_T_4_448.jpg,Vide,NON Conforme,0.5355535,2026,T,4,False,False,hist_2762973c92ce099b923c5f9c
2026_PIETRA_Cam_T_4_453.jpg,PIETRA,Vide,0.5719485,2026,T,4,True,False,hist_c4bffed3bb41f2f3c5477ccc
2026_PIETRA_Cam_T_4_456.jpg,PIETRA,NON Conforme,0.83175105,2026,T,4,False,False,hist_d213802eefcc9df0bae368d1
2026_PIETRA_Cam_T_4_459.jpg,PIETRA,Conforme,0.63890946,2026,T,4,False,False,hist_9a37866b2b6fb629df4d942c
2026_PIETRA_Cam_T_4_479.jpg,PIETRA,Conforme,0.54550374,2026,T,4,False,False,hist_bf86b58a5cb0e54d8b6b6df1
2026_PIETRA_Cam_T_4_487.jpg,PIETRA,Conforme,0.43359584,2026,T,4,True,False,hist_e357b61423336e0bb2656afc
2026_PIETRA_Cam_T_4_506.jpg,PIETRA,Conforme,0.51065606,2026,T,4,False,False,hist_8e4104eefbcd82323cbd46a6
2026_PIETRA_Cam_T_4_524.jpg,PIETRA,Conforme,0.5555726,2026,T,4,True,False,
2026_PIETRA_Cam_T_4_531.jpg,PIETRA,Vide,0.5282485,2026,T,4,False,False,hist_0c6e019f6ed3bdd45e2e6771
2026_PIETRA_Cam_T_4_535.jpg,PIETRA,Conforme,0.71122015,2026,T,4,False,False,hist_692bef1ed7c5edcfb6d9cea3
2026_PIETRA_Cam_T_4_569.jpg,PIETRA,Vide,0.35243538,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_580.jpg,PIETRA,Conforme,0.67941916,2026,T,4,False,False,
2026_PIETRA_Cam_T_4_63.jpg,PIETRA,Conforme,0.41969287,2026,T,4,False,False,hist_e7a4e5c085d24c598538fe35
2026_PIETRA_Cam_T_4_72.jpg,PIETRA,Conforme,0.46683165,2026,T,4,False,False,hist_58fb1da8d85713f6f9639bf8
2026_PIETRA_Cam_T_4_73.jpg,PIETRA,Conforme,0.8647227,2026,T,4,False,False,hist_4876ef157fc1a895e8bb9ec4
2026_PIETRA_Cam_T_4_93.jpg,PIETRA,Vide,0.4681319,2026,T,4,False,False,hist_aa0585ab051f90a4009fb717
2026_PIETRA_Cam_T_5_100.jpg,PIETRA,Conforme,0.43827912,2026,T,5,False,False,hist_d732a1f55240b70ea38b6af5
2026_PIETRA_Cam_T_5_129.jpg,PIETRA,Conforme,0.9099795,2026,T,5,False,False,hist_0550ba6870e38c5e4a02edd9
2026_PIETRA_Cam_T_5_153.jpg,PIETRA,Conforme,0.87150455,2026,T,5,False,False,hist_a18a58a03db24bca9320063c
2026_PIETRA_Cam_T_5_162.jpg,PIETRA,Conforme,0.72457534,2026,T,5,False,False,hist_bd52029ca3a64c908ef4a4bc
2026_PIETRA_Cam_T_5_201.jpg,PIETRA,Conforme,0.742739,2026,T,5,False,False,hist_3c312526d36a3f1da87c4d90
2026_PIETRA_Cam_T_5_239.jpg,PIETRA,Vide,0.8163321,2026,T,5,True,False,hist_85d90beb090965f1b73b2601
2026_PIETRA_Cam_T_5_246.jpg,PIETRA,Conforme,0.5405085,2026,T,5,False,False,hist_eb5e8f8a690e1e5a228594d8
2026_PIETRA_Cam_T_5_249.jpg,PIETRA,Conforme,0.6075564,2026,T,5,False,False,hist_385bcc043accc2a06a97d1c9
2026_PIETRA_Cam_T_5_280.jpg,PIETRA,Conforme,0.46993023,2026,T,5,False,False,hist_a9c4e581a8fae9f12ff54958
2026_PIETRA_Cam_T_5_282.jpg,PIETRA,Vide,0.4290552,2026,T,5,True,False,hist_a63c95c24a5f16ed3badeb09
2026_PIETRA_Cam_T_5_300.jpg,PIETRA,Conforme,0.49531785,2026,T,5,True,False,hist_c271101e6e2160a3b309f933
2026_PIETRA_Cam_T_5_326.jpg,PIETRA,Conforme,0.42920607,2026,T,5,False,False,hist_3655494960e09e6d4fbac308
2026_PIETRA_Cam_T_5_343.jpg,PIETRA,Conforme,0.91905195,2026,T,5,False,False,hist_5f817fae7809c9a4fdb81bba
2026_PIETRA_Cam_T_5_348.jpg,PIETRA,Conforme,0.44664377,2026,T,5,False,False,hist_491bc297abe9ddb540da42de
2026_PIETRA_Cam_T_5_361.jpg,PIETRA,Conforme,0.87682337,2026,T,5,False,False,hist_d12d58fe351d94efa0356ab4
2026_PIETRA_Cam_T_5_365.jpg,PIETRA,Conforme,0.51064646,2026,T,5,True,False,hist_b2f94e64fdf386a79b92d385
2026_PIETRA_Cam_T_5_379.jpg,PIETRA,Conforme,0.49135965,2026,T,5,False,False,hist_51fd8b41d13e25a0ff701ce0
2026_PIETRA_Cam_T_5_430.jpg,PIETRA,Conforme,0.84393954,2026,T,5,False,False,hist_550b617c56334e37dad686eb
2026_PIETRA_Cam_T_5_444.jpg,PIETRA,Conforme,0.818308,2026,T,5,False,False,hist_4927059f0a3ebeb2bea3bf6e
2026_PIETRA_Cam_T_5_462.jpg,PIETRA,Conforme,0.8585804,2026,T,5,False,False,hist_a7f29a5da4a04cf56870740c
2026_PIETRA_Cam_T_5_464.jpg,PIETRA,Conforme,0.7698926,2026,T,5,False,False,hist_98d68824d677290e69835853
2026_PIETRA_Cam_T_5_465.jpg,PIETRA,Conforme,0.932471,2026,T,5,False,False,hist_8f4f3b594fc0ab393c8da467
2026_PIETRA_Cam_T_5_470.jpg,PIETRA,Conforme,0.9288991,2026,T,5,False,False,hist_3cd2d770ca17ee158a73e281
2026_PIETRA_Cam_T_5_514.jpg,PIETRA,Conforme,0.5358021,2026,T,5,True,False,hist_c257fd65b17e657c474af4d0
2026_PIETRA_Cam_T_5_521.jpg,PIETRA,Conforme,0.72217137,2026,T,5,False,False,hist_76f4ed7d8749371845caf32e
2026_PIETRA_Cam_T_5_535.jpg,PIETRA,Conforme,0.8400426,2026,T,5,False,False,hist_01c5c2b21b87ad6ef51e16a0
2026_PIETRA_Cam_T_5_553.jpg,PIETRA,Conforme,0.9726044,2026,T,5,False,False,hist_63ded22fad047ad235e9c0f3
2026_PIETRA_Cam_T_5_556.jpg,PIETRA,Conforme,0.8248897,2026,T,5,False,False,hist_bdd0650a44a6835eed8b2f23
2026_PIETRA_Cam_T_5_566.jpg,PIETRA,Conforme,0.6294001,2026,T,5,False,False,hist_82cfebe3d80d4717ab600449
2026_PIETRA_Cam_T_5_65.jpg,PIETRA,Conforme,0.7330859,2026,T,5,False,False,hist_587c2289a642d2d71d877e78
2026_PIETRA_Cam_T_5_69.jpg,PIETRA,Conforme,0.74024296,2026,T,5,False,False,hist_45120620357e75ef6b05f073
2026_PIETRA_Cam_T_5_89.jpg,PIETRA,Vide,0.5721717,2026,T,5,True,False,hist_4163d460d75464921a6a2c2a
2026_PIETRA_Cam_T_6_109.jpg,PIETRA,Conforme,0.40137556,2026,T,6,False,False,hist_0b71a5154eb8c906d7abb7ec
2026_PIETRA_Cam_T_6_113.jpg,PIETRA,Conforme,0.79843205,2026,T,6,False,False,hist_bddf48abdb34e1f3bbb14f72
2026_PIETRA_Cam_T_6_114.jpg,PIETRA,Vide,0.44025546,2026,T,6,True,False,hist_a1029c78d1f973aa883ba35a
2026_PIETRA_Cam_T_6_122.jpg,PIETRA,Conforme,0.46965986,2026,T,6,True,False,hist_fd525a98c160b71e46da4739
2026_PIETRA_Cam_T_6_123.jpg,PIETRA,Conforme,0.7658441,2026,T,6,False,False,hist_026a10a8f7c12248bbafc40c
2026_PIETRA_Cam_T_6_168.jpg,PIETRA,Conforme,0.46476734,2026,T,6,False,False,hist_119e0c57ef16d464792d52ae
2026_PIETRA_Cam_T_6_178.jpg,PIETRA,Conforme,0.8796151,2026,T,6,False,False,hist_6eb20fc5fc5013cbc58b7094
2026_PIETRA_Cam_T_6_218.jpg,PIETRA,Conforme,0.4649556,2026,T,6,False,False,hist_8e69850f4bb175a3e393deb4
2026_PIETRA_Cam_T_6_232.jpg,PIETRA,Vide,0.6851387,2026,T,6,True,False,hist_bf51bb6c2de8a6e34f5dc7f7
2026_PIETRA_Cam_T_6_284.jpg,PIETRA,Vide,0.63551986,2026,T,6,True,False,hist_fcba5e4ee160be397fa81283
2026_PIETRA_Cam_T_6_297.jpg,PIETRA,Conforme,0.6305122,2026,T,6,False,False,hist_d7edc3f9920b085230196af4
2026_PIETRA_Cam_T_6_333.jpg,PIETRA,Vide,0.87011915,2026,T,6,True,False,hist_735dc4a105abf817dd646be3
2026_PIETRA_Cam_T_6_334.jpg,PIETRA,Vide,0.37996346,2026,T,6,True,False,hist_ce718d6c4cccf8f59d084ac1
2026_PIETRA_Cam_T_6_404.jpg,PIETRA,Conforme,0.87026376,2026,T,6,False,False,hist_18c312bd3b948e79fff365e0
2026_PIETRA_Cam_T_6_406.jpg,PIETRA,Conforme,0.9860648,2026,T,6,False,False,hist_394a2da388197e862585dccb
2026_PIETRA_Cam_T_6_408.jpg,PIETRA,Conforme,0.5987478,2026,T,6,False,False,hist_d6a44568e4d630a08344ab25
2026_PIETRA_Cam_T_6_419.jpg,PIETRA,Conforme,0.47610888,2026,T,6,False,False,hist_f2a5bc384d8226406a6c1966
2026_PIETRA_Cam_T_6_462.jpg,PIETRA,Conforme,0.9123028,2026,T,6,False,False,hist_48830228a7b9e321bb8d8f0c
2026_PIETRA_Cam_T_6_518.jpg,PIETRA,Conforme,0.55518633,2026,T,6,False,False,hist_1d2ea0f9af2a2e1729ab9918
2026_PIETRA_Cam_T_6_539.jpg,PIETRA,Conforme,0.34657454,2026,T,6,False,False,hist_da1effd36bfb81bb9b757398
2026_PIETRA_Cam_T_6_546.jpg,Vide,Conforme,0.739629,2026,T,6,False,False,hist_973ec783c37ff51d038597eb
2026_PIETRA_Cam_T_6_560.jpg,PIETRA,NON Conforme,0.6103225,2026,T,6,False,False,hist_809837993f7899d754f2715d
2026_PIETRA_Cam_T_6_577.jpg,PIETRA,Vide,0.45548466,2026,T,6,False,False,
2026_PIETRA_Cam_T_6_98.jpg,PIETRA,Conforme,0.70212513,2026,T,6,False,False,hist_9dea0934e66de66f7de96a5d
